"engine.time","ikr.IKr","membrane.V"
 3.33620000000000027e+03, 1.64361815524854699e-03,-5.47630461015635248e+01
 3.33630000000000018e+03, 1.64450627694093200e-03,-5.46843937154213435e+01
 3.33640000000000009e+03, 1.64521701918850976e-03,-5.46090838547543811e+01
 3.33650000000000000e+03, 1.64575271740633844e-03,-5.45371015996899260e+01
 3.33660000000000036e+03, 1.64611575535939252e-03,-5.44684307688615377e+01
 3.33670000000000027e+03, 1.64630862784000934e-03,-5.44030539256645085e+01
 3.33680000000000018e+03, 1.64633375864934304e-03,-5.43409523849628755e+01
 3.33690000000000009e+03, 1.64619365709471285e-03,-5.42821062202515350e+01
 3.33700000000000000e+03, 1.64589087130203216e-03,-5.42264942712641087e+01
 3.33710000000000036e+03, 1.64542798700867518e-03,-5.41740941520292338e+01
 3.33720000000000027e+03, 1.64480762635857707e-03,-5.41248822593692296e+01
 3.33730000000000018e+03, 1.64403244669985822e-03,-5.40788337818374245e+01
 3.33740000000000009e+03, 1.64310516393465270e-03,-5.40359227090952672e+01
 3.33750000000000000e+03, 1.64202852851289081e-03,-5.39961218417200115e+01
 3.33760000000000036e+03, 1.64080528246901081e-03,-5.39594028014450444e+01
 3.33770000000000027e+03, 1.63943822116019498e-03,-5.39257360418247558e+01
 3.33780000000000018e+03, 1.63793017036252151e-03,-5.38950908593220746e+01
 3.33790000000000009e+03, 1.63628398514965054e-03,-5.38674354048141595e+01
 3.33800000000000000e+03, 1.63450254877560344e-03,-5.38427366955140627e+01
 3.33810000000000036e+03, 1.63258877156234779e-03,-5.38209606272998258e+01
 3.33820000000000027e+03, 1.63054561407319568e-03,-5.38020719874511428e+01
 3.33830000000000018e+03, 1.62837603276825443e-03,-5.37860344677856403e+01
 3.33840000000000009e+03, 1.62608301301722701e-03,-5.37728106781909787e+01
 3.33850000000000000e+03, 1.62366956715206175e-03,-5.37623621605503743e+01
 3.33860000000000036e+03, 1.62113872968638558e-03,-5.37546494030516797e+01
 3.33870000000000027e+03, 1.61849355626749077e-03,-5.37496318548789844e+01
 3.33880000000000018e+03, 1.61573712263510878e-03,-5.37472679412798939e+01
 3.33890000000000009e+03, 1.61287252346385495e-03,-5.37475150790018432e+01
 3.33900000000000000e+03, 1.60990287105027430e-03,-5.37503296920954554e+01
 3.33910000000000036e+03, 1.60683129556407167e-03,-5.37556672280742518e+01
 3.33920000000000027e+03, 1.60366094280551250e-03,-5.37634821744295408e+01
 3.33930000000000018e+03, 1.60039497358220985e-03,-5.37737280754915403e+01
 3.33940000000000009e+03, 1.59703656271960467e-03,-5.37863575496308286e+01
 3.33950000000000000e+03, 1.59358889808097607e-03,-5.38013223067973172e+01
 3.33960000000000036e+03, 1.59005517959770189e-03,-5.38185731663845672e+01
 3.33970000000000027e+03, 1.58643860442056581e-03,-5.38380600754184258e+01
 3.33980000000000018e+03, 1.58274238686970147e-03,-5.38597321270601483e+01
 3.33990000000000009e+03, 1.57896976171005912e-03,-5.38835375794182028e+01
 3.34000000000000000e+03, 1.57512396376058121e-03,-5.39094238746632612e+01
 3.34010000000000036e+03, 1.57120823475193809e-03,-5.39373376584373432e+01
 3.34020000000000027e+03, 1.56722582240505638e-03,-5.39672247995508982e+01
 3.34030000000000018e+03, 1.56317997952235368e-03,-5.39990304099609730e+01
 3.34040000000000009e+03, 1.55907396309201869e-03,-5.40326988650248268e+01
 3.34050000000000000e+03, 1.55491099251400030e-03,-5.40681738240171441e+01
 3.34060000000000036e+03, 1.55069434653489911e-03,-5.41053982509088343e+01
 3.34070000000000027e+03, 1.54642728526683875e-03,-5.41443144353954509e+01
 3.34080000000000018e+03, 1.54211306710358063e-03,-5.41848640141703655e+01
 3.34090000000000009e+03, 1.53775494956508358e-03,-5.42269879924355109e+01
 3.34100000000000000e+03, 1.53335618845144525e-03,-5.42706267656379069e+01
 3.34110000000000036e+03, 1.52892003701140806e-03,-5.43157201414294093e+01
 3.34120000000000027e+03, 1.52444973192242261e-03,-5.43622073618366315e+01
 3.34130000000000018e+03, 1.51994848859052277e-03,-5.44100271256378889e+01
 3.34140000000000009e+03, 1.51541956295876061e-03,-5.44591176109358415e+01
 3.34150000000000000e+03, 1.51086618314088964e-03,-5.45094164979181812e+01
 3.34160000000000036e+03, 1.50629156990825849e-03,-5.45608609917993235e+01
 3.34170000000000027e+03, 1.50169893590821452e-03,-5.46133878459325572e+01
 3.34180000000000018e+03, 1.49709148489695233e-03,-5.46669333850879369e+01
 3.34190000000000009e+03, 1.49247241098682433e-03,-5.47214335288839777e+01
 3.34200000000000000e+03, 1.48784487047407747e-03,-5.47768238153664555e+01
 3.34210000000000036e+03, 1.48321203275766206e-03,-5.48330394247251007e+01
 3.34220000000000027e+03, 1.47857706243180974e-03,-5.48900152031398676e+01
 3.34230000000000018e+03, 1.47394310149210435e-03,-5.49476856867488550e+01
 3.34240000000000009e+03, 1.46931327797527808e-03,-5.50059851257285146e+01
 3.34250000000000000e+03, 1.46469070525186195e-03,-5.50648475084769586e+01
 3.34260000000000036e+03, 1.46007848133051089e-03,-5.51242065858927432e+01
 3.34270000000000027e+03, 1.45547968679200497e-03,-5.51839958957376950e+01
 3.34280000000000018e+03, 1.45089736140466101e-03,-5.52441487870822812e+01
 3.34290000000000009e+03, 1.44633456501968801e-03,-5.53045984448135002e+01
 3.34300000000000000e+03, 1.44179432375124645e-03,-5.53652779142063238e+01
 3.34310000000000036e+03, 1.43727964456462614e-03,-5.54261201255445357e+01
 3.34320000000000027e+03, 1.43279351461615603e-03,-5.54870579187823054e+01
 3.34330000000000018e+03, 1.42833890059970866e-03,-5.55480240682424551e+01
 3.34340000000000009e+03, 1.42391874809940093e-03,-5.56089513073351256e+01
 3.34350000000000000e+03, 1.41953597833738092e-03,-5.56697723532926858e+01
 3.34360000000000036e+03, 1.41519348962880443e-03,-5.57304199319123228e+01
 3.34370000000000027e+03, 1.41089416217729871e-03,-5.57908268022919600e+01
 3.34380000000000018e+03, 1.40664084984112566e-03,-5.58509257815605125e+01
 3.34390000000000009e+03, 1.40243638209094522e-03,-5.59106497695824842e+01
 3.34400000000000000e+03, 1.39828356337563320e-03,-5.59699317736345989e+01
 3.34410000000000036e+03, 1.39418517248727949e-03,-5.60287049330456242e+01
 3.34420000000000027e+03, 1.39014396192464469e-03,-5.60869025437843476e+01
 3.34430000000000018e+03, 1.38616266435372722e-03,-5.61444580829980140e+01
 3.34440000000000009e+03, 1.38224397822470633e-03,-5.62013052334803476e+01
 3.34450000000000000e+03, 1.37839057443876257e-03,-5.62573779080669709e+01
 3.34460000000000036e+03, 1.37460509666002080e-03,-5.63126102739498648e+01
 3.34470000000000027e+03, 1.37089015949288075e-03,-5.63669367768961891e+01
 3.34480000000000018e+03, 1.36724834941709373e-03,-5.64202921653730414e+01
 3.34490000000000009e+03, 1.36368223038591256e-03,-5.64726115145577552e+01
 3.34500000000000000e+03, 1.36019432372875941e-03,-5.65238302502325425e+01
 3.34510000000000036e+03, 1.35678712430949600e-03,-5.65738841725540098e+01
 3.34520000000000027e+03, 1.35346309518141988e-03,-5.66227094796840760e+01
 3.34530000000000018e+03, 1.35022466693721413e-03,-5.66702427912834708e+01
 3.34540000000000009e+03, 1.34707424282888067e-03,-5.67164211718473723e+01
 3.34550000000000000e+03, 1.34401419144636628e-03,-5.67611821538846186e+01
 3.34560000000000036e+03, 1.34104684165493502e-03,-5.68044637609253726e+01
 3.34570000000000027e+03, 1.33817449074929680e-03,-5.68462045303544272e+01
 3.34580000000000018e+03, 1.33539940065581834e-03,-5.68863435360581846e+01
 3.34590000000000009e+03, 1.33272379722982541e-03,-5.69248204108770537e+01
 3.34600000000000000e+03, 1.33014988332618507e-03,-5.69615753688584263e+01
 3.34610000000000036e+03, 1.32767980813648721e-03,-5.69965492272974430e+01
 3.34620000000000027e+03, 1.32531568809510615e-03,-5.70296834285629046e+01
 3.34630000000000018e+03, 1.32305960186838794e-03,-5.70609200616965495e+01
 3.34640000000000009e+03, 1.32091358899998849e-03,-5.70902018837781497e+01
 3.34650000000000000e+03, 1.31887965376980307e-03,-5.71174723410515668e+01
 3.34660000000000036e+03, 1.31695976811705404e-03,-5.71426755897998149e+01
 3.34670000000000027e+03, 1.31515584697639324e-03,-5.71657565169667663e+01
 3.34680000000000018e+03, 1.31346977057028840e-03,-5.71866607605130213e+01
 3.34690000000000009e+03, 1.31190337686229691e-03,-5.72053347295020700e+01
 3.34700000000000000e+03, 1.31045846076228187e-03,-5.72217256239077088e+01
 3.34710000000000036e+03, 1.30913678568051308e-03,-5.72357814541353989e+01
 3.34720000000000027e+03, 1.30794006255163776e-03,-5.72474510602535815e+01
 3.34730000000000018e+03, 1.30686995324007650e-03,-5.72566841309229630e+01
 3.34740000000000009e+03, 1.30592807785295329e-03,-5.72634312220212536e+01
 3.34750000000000000e+03, 1.30511601017062437e-03,-5.72676437749540881e+01
 3.34760000000000036e+03, 1.30443527783403210e-03,-5.72692741346466363e+01
 3.34770000000000027e+03, 1.30388737730830558e-03,-5.72682755672100043e+01
 3.34780000000000018e+03, 1.30347373392865665e-03,-5.72646022772736956e+01
 3.34790000000000009e+03, 1.30319573274061931e-03,-5.72582094249810396e+01
 3.34800000000000000e+03, 1.30305470908782632e-03,-5.72490531426374005e+01
 3.34810000000000036e+03, 1.30305194779011869e-03,-5.72370905510108514e+01
 3.34820000000000027e+03, 1.30318868890080038e-03,-5.72222797752733428e+01
 3.34830000000000018e+03, 1.30346612349941477e-03,-5.72045799605801051e+01
 3.34840000000000009e+03, 1.30388537847883016e-03,-5.71839512872820634e+01
 3.34850000000000000e+03, 1.30444753315497181e-03,-5.71603549857622042e+01
 3.34860000000000036e+03, 1.30515361297610529e-03,-5.71337533508960647e+01
 3.34870000000000027e+03, 1.30600458873528246e-03,-5.71041097561256024e+01
 3.34880000000000018e+03, 1.30700138830160476e-03,-5.70713886671444826e+01
 3.34890000000000009e+03, 1.30814487134468327e-03,-5.70355556551891780e+01
 3.34900000000000000e+03, 1.30943584225644695e-03,-5.69965774099310281e+01
 3.34910000000000036e+03, 1.31087505021381854e-03,-5.69544217519645173e+01
 3.34920000000000027e+03, 1.31246318667401158e-03,-5.69090576448879801e+01
 3.34930000000000018e+03, 1.31420088684822416e-03,-5.68604552069701299e+01
 3.34940000000000009e+03, 1.31608873600634504e-03,-5.68085857224010482e+01
 3.34950000000000000e+03, 1.31812724584741284e-03,-5.67534216521221495e+01
 3.34960000000000036e+03, 1.32031687393480233e-03,-5.66949366442307507e+01
 3.34970000000000027e+03, 1.32265801748262493e-03,-5.66331055439574698e+01
 3.34980000000000018e+03, 1.32515101280268740e-03,-5.65679044032092477e+01
 3.34990000000000009e+03, 1.32779614023709170e-03,-5.64993104896785638e+01
 3.35000000000000000e+03, 1.33059361695448439e-03,-5.64273022955130372e+01
 3.35010000000000036e+03, 1.33354359345894775e-03,-5.63518595455427516e+01
 3.35020000000000027e+03, 1.33664616059902142e-03,-5.62729632050643360e+01
 3.35030000000000018e+03, 1.33990134652099083e-03,-5.61905954871737734e+01
 3.35040000000000009e+03, 1.34330911633860888e-03,-5.61047398596513958e+01
 3.35050000000000000e+03, 1.34686937864388783e-03,-5.60153810513938808e+01
 3.35060000000000036e+03, 1.35058197031924119e-03,-5.59225050583887224e+01
 3.35070000000000027e+03, 1.35444666749386816e-03,-5.58260991492354961e+01
 3.35080000000000018e+03, 1.35846318288885431e-03,-5.57261518702012779e+01
 3.35090000000000009e+03, 1.36263116554361939e-03,-5.56226530498207978e+01
 3.35100000000000000e+03, 1.36695020242592197e-03,-5.55155938030302423e+01
 3.35110000000000036e+03, 1.37141981883693903e-03,-5.54049665348374987e+01
 3.35120000000000027e+03, 1.37603947124435378e-03,-5.52907649435281456e+01
 3.35130000000000018e+03, 1.38080855497551874e-03,-5.51729840234000122e+01
 3.35140000000000009e+03, 1.38572640208370064e-03,-5.50516200670349818e+01
 3.35150000000000000e+03, 1.39079228158548417e-03,-5.49266706670986480e+01
 3.35160000000000036e+03, 1.39600539975990494e-03,-5.47981347176716369e+01
 3.35170000000000027e+03, 1.40136490051116910e-03,-5.46660124151127604e+01
 3.35180000000000018e+03, 1.40686986579704717e-03,-5.45303052584466883e+01
 3.35190000000000009e+03, 1.41251931878972736e-03,-5.43910160492873160e+01
 3.35200000000000000e+03, 1.41831221972091087e-03,-5.42481488912868031e+01
 3.35210000000000036e+03, 1.42424746803396837e-03,-5.41017091891159367e+01
 3.35220000000000027e+03, 1.43032390455081321e-03,-5.39517036469760285e+01
 3.35230000000000018e+03, 1.43654031147810073e-03,-5.37981402666369135e+01
 3.35240000000000009e+03, 1.44289541326711479e-03,-5.36410283450112857e+01
 3.35250000000000000e+03, 1.44938787347283844e-03,-5.34803784712591295e+01
 3.35260000000000036e+03, 1.45601630435142110e-03,-5.33162025234249839e+01
 3.35270000000000027e+03, 1.46277926205557623e-03,-5.31485136646129561e+01
 3.35280000000000018e+03, 1.46967524862494999e-03,-5.29773263386917677e+01
 3.35290000000000009e+03, 1.47670271349730777e-03,-5.28026562655422751e+01
 3.35300000000000000e+03, 1.48386005399270943e-03,-5.26245204358428751e+01
 3.35310000000000036e+03, 1.49114560825847845e-03,-5.24429371053940230e+01
 3.35320000000000027e+03, 1.49855767850936715e-03,-5.22579257889909670e+01
 3.35330000000000018e+03, 1.50609451455950452e-03,-5.20695072538336916e+01
 3.35340000000000009e+03, 1.51375432030768963e-03,-5.18777035124911947e+01
 3.35350000000000000e+03, 1.52153525537096902e-03,-5.16825378154140296e+01
 3.35360000000000036e+03, 1.52943543378690158e-03,-5.14840346429977771e+01
 3.35370000000000027e+03, 1.53745292232396386e-03,-5.12822196972078217e+01
 3.35380000000000018e+03, 1.54558576025533453e-03,-5.10771198927541192e+01
 3.35390000000000009e+03, 1.55383194430288099e-03,-5.08687633478352481e+01
 3.35400000000000000e+03, 1.56218943553122574e-03,-5.06571793744454268e+01
 3.35410000000000036e+03, 1.57065616137340002e-03,-5.04423984682483351e+01
 3.35420000000000027e+03, 1.57923001213111907e-03,-5.02244522980298385e+01
 3.35430000000000018e+03, 1.58790884735718297e-03,-5.00033736947158900e+01
 3.35440000000000009e+03, 1.59669050716363357e-03,-4.97791966399810093e+01
 3.35450000000000000e+03, 1.60557280209715127e-03,-4.95519562544357655e+01
 3.35460000000000036e+03, 1.61455351948291731e-03,-4.93216887854034951e+01
 3.35470000000000027e+03, 1.62363042578864028e-03,-4.90884315942941143e+01
 3.35480000000000018e+03, 1.63280125968077723e-03,-4.88522231435661993e+01
 3.35490000000000009e+03, 1.64206374934888462e-03,-4.86131029833004291e+01
 3.35500000000000000e+03, 1.65141561260737893e-03,-4.83711117373756991e+01
 3.35510000000000036e+03, 1.66085455263062379e-03,-4.81262910892570446e+01
 3.35520000000000027e+03, 1.67037826354853752e-03,-4.78786837674063719e+01
 3.35530000000000018e+03, 1.67998443306441748e-03,-4.76283335303035358e+01
 3.35540000000000009e+03, 1.68967073006903701e-03,-4.73752851511082156e+01
 3.35550000000000000e+03, 1.69943483824052245e-03,-4.71195844019473213e+01
 3.35560000000000036e+03, 1.70927443892938740e-03,-4.68612780378432205e+01
 3.35570000000000027e+03, 1.71918721553775979e-03,-4.66004137802921292e+01
 3.35580000000000018e+03, 1.72917085772703581e-03,-4.63370403004800906e+01
 3.35590000000000009e+03, 1.73922306309466645e-03,-4.60712072021698944e+01
 3.35600000000000000e+03, 1.74934152240476979e-03,-4.58029650042428784e+01
 3.35610000000000036e+03, 1.75952396564560930e-03,-4.55323651229113722e+01
 3.35620000000000027e+03, 1.76976812968349388e-03,-4.52594598536126398e+01
 3.35630000000000018e+03, 1.78007177056662162e-03,-4.49843023525717811e+01
 3.35640000000000009e+03, 1.79043266628186063e-03,-4.47069466180667376e+01
 3.35650000000000000e+03, 1.80084861435723487e-03,-4.44274474713829406e+01
 3.35660000000000036e+03, 1.81131742592690291e-03,-4.41458605374690336e+01
 3.35670000000000027e+03, 1.82183696543725864e-03,-4.38622422253106876e+01
 3.35680000000000018e+03, 1.83240511935828156e-03,-4.35766497080054052e+01
 3.35690000000000009e+03, 1.84301980862347265e-03,-4.32891409025756531e+01
 3.35700000000000000e+03, 1.85367899126778562e-03,-4.29997744495065959e+01
 3.35710000000000036e+03, 1.86438065300755743e-03,-4.27086096920207154e+01
 3.35720000000000027e+03, 1.87512281682094216e-03,-4.24157066551073285e+01
 3.35730000000000018e+03, 1.88590357004918513e-03,-4.21211260242893601e+01
 3.35740000000000009e+03, 1.89672103620068359e-03,-4.18249291241663528e+01
 3.35750000000000000e+03, 1.90757338713818726e-03,-4.15271778967196141e+01
 3.35760000000000036e+03, 1.91845884543600143e-03,-4.12279348793926914e+01
 3.35770000000000027e+03, 1.92937566255113905e-03,-4.09272631829654756e+01
 3.35780000000000018e+03, 1.94032215743721883e-03,-4.06252264692038381e+01
 3.35790000000000009e+03, 1.95129671739333022e-03,-4.03218889283267359e+01
 3.35800000000000000e+03, 1.96229777854874761e-03,-4.00173152562733279e+01
 3.35810000000000036e+03, 1.97332383675642492e-03,-3.97115706317882413e+01
 3.35820000000000027e+03, 1.98437344950211153e-03,-3.94047206933371115e+01
 3.35830000000000018e+03, 1.99544519276013488e-03,-3.90968315158435828e+01
 3.35840000000000009e+03, 2.00653775321808954e-03,-3.87879695872814025e+01
 3.35850000000000000e+03, 2.01764987588538749e-03,-3.84782017851091496e+01
 3.35860000000000036e+03, 2.02878036611641105e-03,-3.81675953525662308e+01
 3.35870000000000027e+03, 2.03992809666638355e-03,-3.78562178748394729e+01
 3.35880000000000018e+03, 2.05109200672575018e-03,-3.75441372550948955e+01
 3.35890000000000009e+03, 2.06227103543654396e-03,-3.72314216904072239e+01
 3.35900000000000000e+03, 2.07346428447251771e-03,-3.69181396475745132e+01
 3.35910000000000036e+03, 2.08467088929581781e-03,-3.66043598388376239e+01
 3.35920000000000027e+03, 2.09589005499919486e-03,-3.62901511975136799e+01
 3.35930000000000018e+03, 2.10712105693526075e-03,-3.59755828535381283e+01
 3.35940000000000009e+03, 2.11836322332368144e-03,-3.56607241089484219e+01
 3.35950000000000000e+03, 2.12961589423082574e-03,-3.53456444132968599e+01
 3.35960000000000036e+03, 2.14087857704972195e-03,-3.50304133390122558e+01
