# Transmembrane potential
-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,-81.4651,12.3498,-18.9871,-27.6774,-43.4321,-51.994,-60.1532,-67.1285,-72.0394,-74.9256,-76.5286,-77.4848,-78.1308,-78.6154,-79.0034,-79.325,-79.5966,-79.7849,-79.9518,-80.1003,-80.2328,-80.3515,-80.4581,-80.5541,-80.6406,-80.7189,-80.7898,-80.8227,-80.8541,-80.8839,-80.9124,-80.9396,-80.9655,-80.9903,-81.0138,-81.0363,-81.0578,-81.0783,-81.0979,-81.1166,-81.1345,-81.1516,-81.168,-81.1837,-81.1989,-81.2137,-81.2283,-81.2432,-81.2592,-81.2778,-81.3021,-81.3392,-81.4012,-81.4114,-81.4158,-81.4149,-81.4101,-81.402,-81.3914,-81.3716,-81.3612,-81.3586,-81.3607,-81.3656,-81.3723,-81.3873,-81.3938,-81.3995,-81.405,-81.4103,-81.4154,-81.4205,-81.4256,-81.431,-81.4651
-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,-81.4656,5.91998,-19.0911,-27.9364,-43.7707,-52.3248,-60.4542,-67.3611,-72.1845,-75.0057,-76.5738,-77.5136,-78.1513,-78.6315,-79.0165,-79.336,-79.6059,-79.7931,-79.9591,-80.1068,-80.2386,-80.3567,-80.4628,-80.5582,-80.6444,-80.7223,-80.7929,-80.8256,-80.8569,-80.8866,-80.915,-80.9421,-80.9679,-80.9925,-81.016,-81.0384,-81.0598,-81.0802,-81.0997,-81.1183,-81.1361,-81.1532,-81.1695,-81.1852,-81.2003,-81.2151,-81.2296,-81.2445,-81.2604,-81.2789,-81.3031,-81.3401,-81.4018,-81.412,-81.4164,-81.4155,-81.4107,-81.4026,-81.392,-81.3723,-81.3619,-81.3594,-81.3614,-81.3663,-81.373,-81.3879,-81.3944,-81.4001,-81.4055,-81.4108,-81.416,-81.4211,-81.4261,-81.4315,-81.4656
-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,-81.4661,1.72797,-19.1966,-28.1984,-44.1093,-52.6549,-60.7533,-67.5904,-72.3265,-75.0839,-76.6182,-77.5419,-78.1717,-78.6474,-79.0295,-79.3469,-79.6151,-79.8013,-79.9663,-80.1132,-80.2444,-80.3618,-80.4674,-80.5624,-80.6482,-80.7257,-80.7959,-80.8286,-80.8597,-80.8893,-80.9175,-80.9445,-80.9702,-80.9947,-81.0181,-81.0404,-81.0617,-81.0821,-81.1015,-81.12,-81.1378,-81.1548,-81.171,-81.1867,-81.2017,-81.2164,-81.2309,-81.2457,-81.2615,-81.28,-81.3041,-81.3409,-81.4024,-81.4126,-81.417,-81.4161,-81.4112,-81.4032,-81.3927,-81.373,-81.3626,-81.3601,-81.3621,-81.367,-81.3737,-81.3885,-81.395,-81.4006,-81.4061,-81.4114,-81.4166,-81.4216,-81.4267,-81.432,-81.4661
-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-81.4666,-1.05765,-19.3038,-28.4634,-44.4479,-52.9843,-61.0505,-67.8163,-72.4654,-75.1604,-76.6617,-77.5698,-78.1919,-78.6632,-79.0425,-79.3577,-79.6243,-79.8094,-79.9735,-80.1196,-80.2501,-80.367,-80.472,-80.5666,-80.6519,-80.7291,-80.799,-80.8315,-80.8625,-80.892,-80.9201,-80.9469,-80.9725,-80.9969,-81.0202,-81.0424,-81.0637,-81.0839,-81.1033,-81.1218,-81.1394,-81.1563,-81.1725,-81.1881,-81.2031,-81.2178,-81.2322,-81.2469,-81.2627,-81.2811,-81.3052,-81.3418,-81.403,-81.4132,-81.4176,-81.4167,-81.4118,-81.4038,-81.3933,-81.3736,-81.3634,-81.3609,-81.3629,-81.3678,-81.3745,-81.3891,-81.3956,-81.4012,-81.4067,-81.412,-81.4171,-81.4222,-81.4272,-81.4326,-81.4666
-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-81.4671,-3.07952,-19.4127,-28.7315,-44.7864,-53.3129,-61.3456,-68.0388,-72.6013,-75.235,-76.7044,-77.5973,-78.2119,-78.6788,-79.0553,-79.3685,-79.6335,-79.8175,-79.9807,-80.126,-80.2558,-80.3721,-80.4766,-80.5707,-80.6556,-80.7325,-80.8021,-80.8344,-80.8652,-80.8946,-80.9226,-80.9493,-80.9748,-80.9991,-81.0223,-81.0445,-81.0656,-81.0858,-81.105,-81.1235,-81.1411,-81.1579,-81.174,-81.1896,-81.2045,-81.2191,-81.2335,-81.2482,-81.2639,-81.2822,-81.3062,-81.3427,-81.4036,-81.4138,-81.4181,-81.4173,-81.4124,-81.4044,-81.3939,-81.3743,-81.3641,-81.3616,-81.3636,-81.3685,-81.3752,-81.3897,-81.3962,-81.4018,-81.4072,-81.4125,-81.4177,-81.4227,-81.4278,-81.4331,-81.4671
-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-81.4677,-4.6822,-19.5236,-29.0025,-45.1249,-53.6406,-61.6385,-68.2578,-72.7342,-75.308,-76.7463,-77.6244,-78.2316,-78.6944,-79.0681,-79.3792,-79.6426,-79.8255,-79.9878,-80.1323,-80.2615,-80.3772,-80.4811,-80.5748,-80.6593,-80.7358,-80.8051,-80.8373,-80.868,-80.8972,-80.9251,-80.9517,-80.9771,-81.0013,-81.0244,-81.0465,-81.0675,-81.0876,-81.1068,-81.1252,-81.1427,-81.1595,-81.1755,-81.191,-81.2059,-81.2204,-81.2348,-81.2494,-81.2651,-81.2833,-81.3072,-81.3436,-81.4042,-81.4144,-81.4187,-81.4178,-81.413,-81.4049,-81.3945,-81.375,-81.3648,-81.3623,-81.3643,-81.3692,-81.3759,-81.3903,-81.3967,-81.4023,-81.4078,-81.4131,-81.4182,-81.4232,-81.4283,-81.4337,-81.4677
-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-81.4682,-6.03224,-19.6365,-29.2763,-45.4632,-53.9676,-61.9293,-68.4734,-72.8641,-75.3793,-76.7873,-77.6511,-78.2512,-78.7098,-79.0807,-79.3898,-79.6516,-79.8335,-79.9949,-80.1387,-80.2671,-80.3822,-80.4857,-80.5789,-80.663,-80.7391,-80.8081,-80.8402,-80.8707,-80.8999,-80.9276,-80.9541,-80.9794,-81.0035,-81.0265,-81.0485,-81.0694,-81.0894,-81.1086,-81.1268,-81.1443,-81.161,-81.177,-81.1924,-81.2073,-81.2218,-81.2361,-81.2506,-81.2662,-81.2844,-81.3082,-81.3444,-81.4048,-81.415,-81.4193,-81.4184,-81.4136,-81.4055,-81.3951,-81.3757,-81.3655,-81.3631,-81.3651,-81.3699,-81.3765,-81.3909,-81.3973,-81.4029,-81.4084,-81.4136,-81.4188,-81.4238,-81.4288,-81.4342,-81.4682
-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-81.4687,-7.20835,-19.7516,-29.553,-45.8014,-54.2937,-62.2178,-68.6854,-72.9911,-75.449,-76.8276,-77.6775,-78.2705,-78.7251,-79.0933,-79.4004,-79.6606,-79.8415,-80.002,-80.1449,-80.2727,-80.3872,-80.4902,-80.5829,-80.6667,-80.7425,-80.8111,-80.8431,-80.8735,-80.9025,-80.9301,-80.9565,-80.9817,-81.0057,-81.0286,-81.0505,-81.0713,-81.0913,-81.1103,-81.1285,-81.1459,-81.1626,-81.1785,-81.1939,-81.2087,-81.2231,-81.2373,-81.2518,-81.2674,-81.2855,-81.3092,-81.3453,-81.4054,-81.4156,-81.4199,-81.419,-81.4142,-81.4061,-81.3957,-81.3764,-81.3663,-81.3638,-81.3658,-81.3706,-81.3772,-81.3915,-81.3979,-81.4035,-81.4089,-81.4142,-81.4193,-81.4243,-81.4294,-81.4347,-81.4687
-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-81.4692,-8.2495,-19.8689,-29.8324,-46.1394,-54.6189,-62.504,-68.894,-73.1153,-75.5171,-76.8672,-77.7035,-78.2897,-78.7403,-79.1058,-79.4109,-79.6695,-79.8494,-80.009,-80.1512,-80.2783,-80.3923,-80.4947,-80.587,-80.6704,-80.7458,-80.8141,-80.8459,-80.8762,-80.9051,-80.9326,-80.9589,-80.9839,-81.0078,-81.0307,-81.0524,-81.0732,-81.0931,-81.1121,-81.1302,-81.1475,-81.1641,-81.18,-81.1953,-81.21,-81.2244,-81.2386,-81.253,-81.2685,-81.2866,-81.3102,-81.3462,-81.406,-81.4162,-81.4204,-81.4196,-81.4147,-81.4067,-81.3963,-81.377,-81.367,-81.3645,-81.3665,-81.3713,-81.3779,-81.3921,-81.3984,-81.404,-81.4095,-81.4147,-81.4198,-81.4249,-81.4299,-81.4352,-81.4692
-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-81.4697,-9.17752,-19.9886,-30.1145,-46.4772,-54.9431,-62.7879,-69.0991,-73.2367,-75.5836,-76.906,-77.7292,-78.3087,-78.7553,-79.1182,-79.4213,-79.6784,-79.8572,-80.016,-80.1574,-80.2839,-80.3972,-80.4992,-80.591,-80.674,-80.7491,-80.8171,-80.8488,-80.8789,-80.9077,-80.9351,-80.9612,-80.9862,-81.01,-81.0327,-81.0544,-81.0751,-81.0949,-81.1138,-81.1319,-81.1491,-81.1657,-81.1815,-81.1967,-81.2114,-81.2257,-81.2398,-81.2542,-81.2697,-81.2877,-81.3112,-81.347,-81.4066,-81.4167,-81.421,-81.4201,-81.4153,-81.4073,-81.3969,-81.3777,-81.3677,-81.3652,-81.3672,-81.372,-81.3786,-81.3927,-81.399,-81.4046,-81.41,-81.4153,-81.4204,-81.4254,-81.4304,-81.4358,-81.4697
-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-81.4702,-10.0071,-20.1108,-30.3993,-46.8147,-55.2664,-63.0692,-69.3006,-73.3553,-75.6487,-76.9441,-77.7545,-78.3275,-78.7703,-79.1305,-79.4317,-79.6873,-79.865,-80.0229,-80.1636,-80.2894,-80.4022,-80.5036,-80.595,-80.6776,-80.7524,-80.8201,-80.8516,-80.8816,-80.9103,-80.9375,-80.9636,-80.9884,-81.0121,-81.0348,-81.0564,-81.077,-81.0967,-81.1155,-81.1335,-81.1507,-81.1672,-81.183,-81.1981,-81.2128,-81.227,-81.2411,-81.2554,-81.2708,-81.2888,-81.3122,-81.3479,-81.4072,-81.4173,-81.4216,-81.4207,-81.4159,-81.4079,-81.3974,-81.3784,-81.3684,-81.366,-81.368,-81.3727,-81.3793,-81.3932,-81.3996,-81.4052,-81.4106,-81.4158,-81.4209,-81.4259,-81.431,-81.4363,-81.4702
-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-81.4707,-10.7498,-20.2356,-30.6866,-47.152,-55.5887,-63.3481,-69.4987,-73.4712,-75.7123,-76.9816,-77.7795,-78.3461,-78.7851,-79.1428,-79.442,-79.696,-79.8728,-80.0298,-80.1697,-80.2949,-80.4071,-80.5081,-80.599,-80.6812,-80.7556,-80.8231,-80.8544,-80.8843,-80.9128,-80.94,-80.9659,-80.9907,-81.0143,-81.0368,-81.0583,-81.0789,-81.0985,-81.1173,-81.1352,-81.1523,-81.1687,-81.1844,-81.1995,-81.2141,-81.2283,-81.2424,-81.2566,-81.272,-81.2899,-81.3132,-81.3487,-81.4078,-81.4179,-81.4222,-81.4213,-81.4165,-81.4085,-81.398,-81.379,-81.3691,-81.3667,-81.3687,-81.3734,-81.38,-81.3938,-81.4001,-81.4057,-81.4111,-81.4164,-81.4215,-81.4265,-81.4315,-81.4368,-81.4707
-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-81.4712,-11.4156,-20.3631,-30.9765,-47.4889,-55.9099,-63.6244,-69.6932,-73.5845,-75.7746,-77.0184,-77.8042,-78.3645,-78.7998,-79.1549,-79.4522,-79.7048,-79.8805,-80.0367,-80.1759,-80.3004,-80.412,-80.5125,-80.603,-80.6848,-80.7589,-80.826,-80.8572,-80.887,-80.9154,-80.9424,-80.9683,-80.9929,-81.0164,-81.0389,-81.0603,-81.0808,-81.1003,-81.119,-81.1368,-81.1539,-81.1702,-81.1859,-81.2009,-81.2155,-81.2296,-81.2436,-81.2578,-81.2731,-81.2909,-81.3142,-81.3496,-81.4084,-81.4185,-81.4227,-81.4218,-81.417,-81.409,-81.3986,-81.3797,-81.3698,-81.3674,-81.3694,-81.3742,-81.3807,-81.3944,-81.4007,-81.4063,-81.4117,-81.4169,-81.422,-81.427,-81.432,-81.4373,-81.4712
-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-81.4717,-12.0133,-20.4933,-31.2688,-47.8255,-56.23,-63.8981,-69.8842,-73.6952,-75.8354,-77.0545,-77.8286,-78.3828,-78.8144,-79.167,-79.4624,-79.7134,-79.8882,-80.0435,-80.1819,-80.3058,-80.4169,-80.5169,-80.607,-80.6884,-80.7621,-80.829,-80.86,-80.8897,-80.9179,-80.9449,-80.9706,-80.9951,-81.0185,-81.0409,-81.0622,-81.0826,-81.1021,-81.1207,-81.1385,-81.1555,-81.1717,-81.1873,-81.2023,-81.2168,-81.2309,-81.2448,-81.259,-81.2742,-81.292,-81.3152,-81.3504,-81.409,-81.419,-81.4233,-81.4224,-81.4176,-81.4096,-81.3992,-81.3804,-81.3705,-81.3681,-81.3701,-81.3748,-81.3814,-81.395,-81.4013,-81.4068,-81.4122,-81.4174,-81.4225,-81.4275,-81.4325,-81.4379,-81.4717
-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-81.4722,-12.5509,-20.6263,-31.5635,-48.1617,-56.549,-64.169,-70.0718,-73.8033,-75.8949,-77.09,-77.8526,-78.4009,-78.8289,-79.179,-79.4725,-79.7221,-79.8959,-80.0503,-80.188,-80.3112,-80.4218,-80.5212,-80.6109,-80.692,-80.7653,-80.8319,-80.8628,-80.8923,-80.9205,-80.9473,-80.9729,-80.9973,-81.0207,-81.0429,-81.0642,-81.0845,-81.1039,-81.1224,-81.1401,-81.157,-81.1733,-81.1888,-81.2037,-81.2182,-81.2322,-81.2461,-81.2602,-81.2754,-81.2931,-81.3161,-81.3513,-81.4096,-81.4196,-81.4238,-81.423,-81.4182,-81.4102,-81.3998,-81.381,-81.3712,-81.3688,-81.3708,-81.3755,-81.382,-81.3956,-81.4018,-81.4074,-81.4128,-81.418,-81.4231,-81.4281,-81.4331,-81.4384,-81.4722
-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-81.4727,-13.0355,-20.7621,-31.8604,-48.4976,-56.8667,-64.4372,-70.2558,-73.909,-75.9531,-77.1249,-77.8764,-78.4188,-78.8433,-79.1909,-79.4826,-79.7307,-79.9035,-80.057,-80.194,-80.3166,-80.4266,-80.5256,-80.6148,-80.6955,-80.7685,-80.8348,-80.8656,-80.895,-80.923,-80.9497,-80.9752,-80.9995,-81.0228,-81.0449,-81.0661,-81.0863,-81.1056,-81.1241,-81.1417,-81.1586,-81.1748,-81.1902,-81.2051,-81.2195,-81.2335,-81.2473,-81.2614,-81.2765,-81.2941,-81.3171,-81.3521,-81.4101,-81.4202,-81.4244,-81.4235,-81.4187,-81.4107,-81.4004,-81.3817,-81.3719,-81.3695,-81.3715,-81.3762,-81.3827,-81.3961,-81.4024,-81.4079,-81.4133,-81.4185,-81.4236,-81.4286,-81.4336,-81.4389,-81.4727
-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-81.4732,-13.4734,-20.901,-32.1597,-48.833,-57.1833,-64.7026,-70.4364,-74.0122,-76.0101,-77.1592,-77.8999,-78.4365,-78.8575,-79.2028,-79.4926,-79.7392,-79.911,-80.0638,-80.2,-80.322,-80.4314,-80.5299,-80.6187,-80.699,-80.7717,-80.8377,-80.8684,-80.8976,-80.9255,-80.9521,-80.9775,-81.0017,-81.0249,-81.0469,-81.068,-81.0882,-81.1074,-81.1258,-81.1434,-81.1602,-81.1763,-81.1917,-81.2065,-81.2208,-81.2348,-81.2485,-81.2626,-81.2776,-81.2952,-81.3181,-81.3529,-81.4107,-81.4207,-81.425,-81.4241,-81.4193,-81.4113,-81.4009,-81.3823,-81.3726,-81.3702,-81.3722,-81.3769,-81.3834,-81.3967,-81.4029,-81.4085,-81.4138,-81.4191,-81.4241,-81.4291,-81.4341,-81.4394,-81.4732
-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-81.4737,-13.87,-21.0428,-32.4611,-49.168,-57.4985,-64.965,-70.6136,-74.113,-76.0658,-77.193,-77.9231,-78.4541,-78.8717,-79.2145,-79.5025,-79.7477,-79.9185,-80.0704,-80.206,-80.3273,-80.4362,-80.5342,-80.6226,-80.7025,-80.7749,-80.8406,-80.8711,-80.9002,-80.928,-80.9545,-80.9798,-81.0039,-81.027,-81.0489,-81.0699,-81.09,-81.1092,-81.1275,-81.145,-81.1617,-81.1777,-81.1931,-81.2079,-81.2221,-81.236,-81.2498,-81.2637,-81.2787,-81.2962,-81.3191,-81.3538,-81.4113,-81.4213,-81.4255,-81.4246,-81.4198,-81.4119,-81.4015,-81.383,-81.3733,-81.371,-81.3729,-81.3776,-81.3841,-81.3973,-81.4035,-81.409,-81.4144,-81.4196,-81.4247,-81.4296,-81.4346,-81.4399,-81.4737
-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-81.4742,-14.2303,-21.1877,-32.7645,-49.5026,-57.8124,-65.2246,-70.7873,-74.2115,-76.1204,-77.2261,-77.946,-78.4716,-78.8858,-79.2262,-79.5124,-79.7561,-79.926,-80.0771,-80.2119,-80.3326,-80.441,-80.5385,-80.6265,-80.706,-80.7781,-80.8434,-80.8739,-80.9029,-80.9305,-80.9569,-80.9821,-81.0061,-81.029,-81.0509,-81.0719,-81.0918,-81.1109,-81.1292,-81.1466,-81.1633,-81.1792,-81.1945,-81.2093,-81.2235,-81.2373,-81.251,-81.2649,-81.2799,-81.2973,-81.32,-81.3546,-81.4119,-81.4219,-81.4261,-81.4252,-81.4204,-81.4124,-81.4021,-81.3836,-81.374,-81.3717,-81.3736,-81.3783,-81.3847,-81.3979,-81.404,-81.4095,-81.4149,-81.4201,-81.4252,-81.4301,-81.4351,-81.4404,-81.4742
-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-81.4747,-14.5585,-21.3358,-33.0701,-49.8367,-58.1249,-65.4811,-70.9576,-74.3077,-76.1738,-77.2588,-77.9686,-78.4889,-78.8997,-79.2378,-79.5222,-79.7645,-79.9335,-80.0837,-80.2178,-80.3379,-80.4457,-80.5428,-80.6303,-80.7095,-80.7812,-80.8463,-80.8766,-80.9055,-80.933,-80.9593,-80.9843,-81.0083,-81.0311,-81.0529,-81.0738,-81.0937,-81.1127,-81.1308,-81.1482,-81.1648,-81.1807,-81.196,-81.2106,-81.2248,-81.2386,-81.2522,-81.2661,-81.281,-81.2983,-81.321,-81.3554,-81.4124,-81.4224,-81.4266,-81.4257,-81.4209,-81.413,-81.4027,-81.3843,-81.3747,-81.3724,-81.3743,-81.379,-81.3854,-81.3984,-81.4046,-81.4101,-81.4154,-81.4206,-81.4257,-81.4307,-81.4356,-81.4409,-81.4747
-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-81.4752,-14.8582,-21.487,-33.3776,-50.1702,-58.436,-65.7347,-71.1245,-74.4017,-76.2261,-77.2909,-77.991,-78.506,-78.9136,-79.2494,-79.532,-79.7728,-79.9408,-80.0903,-80.2237,-80.3432,-80.4504,-80.547,-80.6342,-80.713,-80.7844,-80.8492,-80.8793,-80.908,-80.9355,-80.9616,-80.9866,-81.0104,-81.0332,-81.0549,-81.0756,-81.0955,-81.1144,-81.1325,-81.1498,-81.1663,-81.1822,-81.1974,-81.212,-81.2261,-81.2398,-81.2534,-81.2672,-81.2821,-81.2994,-81.3219,-81.3562,-81.413,-81.423,-81.4272,-81.4263,-81.4215,-81.4136,-81.4032,-81.3849,-81.3754,-81.3731,-81.375,-81.3797,-81.3861,-81.399,-81.4051,-81.4106,-81.416,-81.4212,-81.4262,-81.4312,-81.4362,-81.4414,-81.4752
-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-81.4757,-15.1328,-21.6414,-33.687,-50.5032,-58.7456,-65.9851,-71.2881,-74.4935,-76.2773,-77.3225,-78.0131,-78.523,-78.9273,-79.2608,-79.5417,-79.7811,-79.9482,-80.0968,-80.2295,-80.3484,-80.4551,-80.5512,-80.638,-80.7164,-80.7875,-80.852,-80.882,-80.9106,-80.9379,-80.964,-80.9888,-81.0126,-81.0352,-81.0569,-81.0775,-81.0973,-81.1161,-81.1342,-81.1514,-81.1679,-81.1837,-81.1988,-81.2133,-81.2274,-81.2411,-81.2546,-81.2684,-81.2832,-81.3004,-81.3229,-81.3571,-81.4136,-81.4235,-81.4277,-81.4268,-81.4221,-81.4141,-81.4038,-81.3856,-81.3761,-81.3738,-81.3757,-81.3804,-81.3867,-81.3996,-81.4057,-81.4112,-81.4165,-81.4217,-81.4267,-81.4317,-81.4367,-81.4419,-81.4757
-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-81.4762,-15.3851,-21.7991,-33.9982,-50.8357,-59.0536,-66.2324,-71.4483,-74.5832,-76.3274,-77.3536,-78.035,-78.5398,-78.941,-79.2722,-79.5513,-79.7894,-79.9555,-80.1033,-80.2354,-80.3536,-80.4598,-80.5555,-80.6418,-80.7199,-80.7906,-80.8548,-80.8847,-80.9132,-80.9404,-80.9663,-80.9911,-81.0147,-81.0373,-81.0588,-81.0794,-81.0991,-81.1179,-81.1358,-81.153,-81.1694,-81.1851,-81.2002,-81.2147,-81.2287,-81.2423,-81.2558,-81.2696,-81.2843,-81.3015,-81.3239,-81.3579,-81.4142,-81.4241,-81.4283,-81.4274,-81.4226,-81.4147,-81.4044,-81.3862,-81.3767,-81.3744,-81.3764,-81.381,-81.3874,-81.4001,-81.4062,-81.4117,-81.417,-81.4222,-81.4273,-81.4322,-81.4372,-81.4425,-81.4762
-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-81.4766,-15.6176,-21.9601,-34.3111,-51.1676,-59.36,-66.4765,-71.6053,-74.6708,-76.3765,-77.3842,-78.0566,-78.5565,-78.9546,-79.2835,-79.5609,-79.7976,-79.9628,-80.1098,-80.2411,-80.3588,-80.4645,-80.5596,-80.6456,-80.7233,-80.7937,-80.8576,-80.8874,-80.9158,-80.9428,-80.9687,-80.9933,-81.0168,-81.0393,-81.0608,-81.0813,-81.1009,-81.1196,-81.1375,-81.1546,-81.1709,-81.1866,-81.2016,-81.216,-81.23,-81.2436,-81.257,-81.2707,-81.2854,-81.3025,-81.3248,-81.3587,-81.4147,-81.4246,-81.4288,-81.4279,-81.4231,-81.4152,-81.4049,-81.3869,-81.3774,-81.3751,-81.3771,-81.3817,-81.388,-81.4007,-81.4067,-81.4122,-81.4176,-81.4227,-81.4278,-81.4327,-81.4377,-81.443,-81.4766
-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-81.4771,-15.8326,-22.1244,-34.6258,-51.4989,-59.6647,-66.7173,-71.759,-74.7563,-76.4246,-77.4144,-78.078,-78.5731,-78.968,-79.2948,-79.5705,-79.8057,-79.97,-80.1163,-80.2469,-80.3639,-80.4691,-80.5638,-80.6493,-80.7267,-80.7968,-80.8604,-80.8901,-80.9183,-80.9453,-80.971,-80.9955,-81.019,-81.0414,-81.0627,-81.0831,-81.1027,-81.1213,-81.1391,-81.1561,-81.1724,-81.188,-81.203,-81.2174,-81.2313,-81.2448,-81.2582,-81.2718,-81.2865,-81.3035,-81.3257,-81.3595,-81.4153,-81.4252,-81.4293,-81.4285,-81.4237,-81.4158,-81.4055,-81.3875,-81.3781,-81.3758,-81.3778,-81.3824,-81.3887,-81.4012,-81.4073,-81.4128,-81.4181,-81.4233,-81.4283,-81.4332,-81.4382,-81.4435,-81.4771
-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-81.4776,-16.0321,-22.292,-34.942,-51.8295,-59.9676,-66.9549,-71.9094,-74.8399,-76.4717,-77.4441,-78.0991,-78.5895,-78.9814,-79.306,-79.5799,-79.8139,-79.9772,-80.1227,-80.2526,-80.3691,-80.4737,-80.568,-80.6531,-80.7301,-80.7999,-80.8632,-80.8927,-80.9208,-80.9477,-80.9733,-80.9977,-81.0211,-81.0434,-81.0647,-81.085,-81.1044,-81.123,-81.1407,-81.1577,-81.1739,-81.1895,-81.2044,-81.2187,-81.2326,-81.2461,-81.2594,-81.273,-81.2876,-81.3046,-81.3267,-81.3603,-81.4159,-81.4257,-81.4299,-81.429,-81.4242,-81.4163,-81.4061,-81.3881,-81.3788,-81.3765,-81.3785,-81.3831,-81.3893,-81.4018,-81.4078,-81.4133,-81.4186,-81.4238,-81.4288,-81.4337,-81.4387,-81.444,-81.4776
