# State variables
1.815751713717027,5.023463301846925e-06,0.998035656502265,1.816169425805231,0.0001336872292309753,144.9985999002716,10.00213448216073,0.988283805673396,0.001278476683936312,0.9925004646009828,-86.13664710310083,0.0001317637755140821
1.815778400256879,5.023465767448637e-06,0.9980356558035156,1.816196092894496,0.0001336890489008409,144.998598773159,10.00213836039301,0.9882837976559753,0.001278477338317315,0.9925004598614844,-86.13664404042387,0.0001317688212375493
1.815805085554085,5.023468232973345e-06,0.9980356551021282,1.816222758742036,0.0001336908684925441,144.9985976460185,10.00214223899577,0.9882837896388034,0.00127847799267789,0.9925004551221327,-86.13664097784408,0.0001317738296354446
1.815831769608702,5.023470698421041e-06,0.9980356543981558,1.816249423347911,0.0001336926880060881,144.9985965188501,10.00214611796899,0.9882837816218804,0.001278478647018032,0.992500450382928,-86.13663791536145,0.0001317788009871618
1.815858452420791,5.023473163791725e-06,0.9980356536916499,1.816276086712179,0.000133694507441476,144.9985953916537,10.00214999731266,0.9882837736052063,0.001278479301337741,0.9925004456438703,-86.13663485297599,0.0001317837355700033
1.815885133990409,5.023475629085388e-06,0.9980356529826615,1.8163027488349,0.000133696326798711,144.9985942644293,10.00215387702675,0.9882837655887811,0.001278479955637019,0.9925004409049594,-86.1366317906877,0.0001317886336591957
1.815911814317616,5.023478094302044e-06,0.9980356522712404,1.816329409716131,0.0001336981460777963,144.9985931371771,10.00215775711125,0.9882837575726048,0.001278480609915865,0.9925004361661954,-86.13662872849658,0.000131793495527905
1.815938493402471,5.023480559441678e-06,0.9980356515574351,1.816356069355933,0.0001336999652787349,144.9985920098969,10.00216163756614,0.9882837495566774,0.001278481264174275,0.9925004314275785,-86.13662566640264,0.0001317983214472527
1.815965171245032,5.023483024504291e-06,0.9980356508412936,1.816382727754364,0.0001337017844015302,144.9985908825887,10.00216551839141,0.988283741540999,0.001278481918412255,0.9925004266891085,-86.13662260440586,0.0001318031116863308
1.815991847845359,5.023485489489884e-06,0.9980356501228627,1.816409384911483,0.0001337036034461852,144.9985897552527,10.00216939958703,0.9882837335255694,0.001278482572629797,0.9925004219507854,-86.13661954250627,0.0001318078665122165
1.816018523203511,5.023487954398445e-06,0.9980356494021881,1.816436040827349,0.0001337054224127031,144.9985886278887,10.00217328115299,0.9882837255103888,0.001278483226826903,0.9925004172126092,-86.13661648070386,0.0001318125861899882
1.816045197319546,5.023490419229986e-06,0.998035648679315,1.81646269550202,0.0001337072413010871,144.9985875004968,10.00217716308927,0.9882837174954571,0.001278483881003575,0.99250041247458,-86.13661341899864,0.0001318172709827398
1.816071870193523,5.023492883984491e-06,0.9980356479542876,1.816489348935556,0.0001337090601113404,144.998586373077,10.00218104539585,0.9882837094807744,0.001278484535159808,0.9925004077366978,-86.13661035739061,0.0001318219211515957
1.816098541825501,5.023495348661965e-06,0.9980356472271489,1.816516001128016,0.0001337108788434661,144.9985852456292,10.00218492807272,0.9882837014663407,0.001278485189295607,0.9925004029989626,-86.13660729587976,0.0001318265369557257
1.81612521221554,5.02349781326241e-06,0.9980356464979414,1.816542652079458,0.0001337126974974674,144.9985841181535,10.00218881111985,0.9882836934521559,0.001278485843410966,0.9925003982613744,-86.13660423446611,0.0001318311186523595
1.816151881363698,5.023500277785815e-06,0.9980356457667068,1.81656930178994,0.0001337145160733474,144.9985829906499,10.00219269453724,0.9882836854382201,0.001278486497505889,0.9925003935239329,-86.13660117314964,0.0001318356664968011
1.816178549270034,5.023502742232183e-06,0.9980356450334856,1.816595950259523,0.0001337163345711094,144.9985818631184,10.00219657832486,0.9882836774245333,0.001278487151580373,0.9925003887866385,-86.13659811193038,0.0001318401807424436
1.816205215934606,5.023505206601508e-06,0.9980356442983177,1.816622597488265,0.0001337181529907564,144.998580735559,10.00220046248269,0.9882836694110955,0.001278487805634416,0.992500384049491,-86.13659505080832,0.0001318446616407832
1.816231881357475,5.023507670893787e-06,0.9980356435612423,1.816649243476225,0.0001337199713322917,144.9985796079717,10.00220434701072,0.9882836613979067,0.001278488459668017,0.9925003793124906,-86.13659198978347,0.0001318491094414332
1.816258545538698,5.023510135109023e-06,0.9980356428222978,1.816675888223461,0.0001337217895957184,144.9985784803565,10.00220823190893,0.9882836533849669,0.00127848911368118,0.9925003745756371,-86.13658892885582,0.0001318535243921388
1.816285208478335,5.023512599247207e-06,0.9980356420815217,1.816702531730032,0.0001337236077810397,144.9985773527133,10.0022121171773,0.9882836453722761,0.001278489767673901,0.9925003698389306,-86.13658586802538,0.0001318579067387902
1.816311870176444,5.023515063308347e-06,0.9980356413389508,1.816729173995998,0.0001337254258882587,144.9985762250423,10.00221600281582,0.9882836373598344,0.001278490421646181,0.9925003651023712,-86.13658280729214,0.0001318622567254373
1.816338530633085,5.02351752729244e-06,0.9980356405946211,1.816755815021417,0.0001337272439173786,144.9985750973433,10.00221988882446,0.9882836293476416,0.001278491075598019,0.9925003603659587,-86.13657974665612,0.0001318665745943029
1.816365189848316,5.023519991199468e-06,0.9980356398485684,1.816782454806349,0.0001337290618684025,144.9985739696164,10.00222377520321,0.9882836213356979,0.001278491729529413,0.9925003556296932,-86.13657668611732,0.0001318708605857966
1.816391847822196,5.023522455029438e-06,0.9980356391008269,1.816809093350851,0.0001337308797413337,144.9985728418617,10.00222766195205,0.9882836133240032,0.001278492383440361,0.9925003508935747,-86.13657362567575,0.0001318751149385285
1.816418504554784,5.023524918782352e-06,0.9980356383514309,1.816835730654982,0.0001337326975361754,144.998571714079,10.00223154907097,0.9882836053125575,0.001278493037330869,0.9925003461576033,-86.13657056533138,0.0001318793378893223
1.81644516004614,5.02352738245821e-06,0.9980356376004136,1.816862366718803,0.0001337345152529306,144.9985705862684,10.00223543655994,0.9882835973013611,0.001278493691200928,0.992500341421779,-86.13656750508426,0.0001318835296732292
1.816471814296321,5.023529846056997e-06,0.9980356368478077,1.816889001542371,0.0001337363328916025,144.9985694584299,10.00223932441895,0.9882835892904136,0.001278494345050542,0.9925003366861017,-86.13656444493435,0.0001318876905235405
1.816498467305387,5.02353230957872e-06,0.9980356360936453,1.816915635125745,0.0001337381504521943,144.9985683305636,10.00224321264798,0.9882835812797152,0.001278494998879712,0.9925003319505714,-86.13656138488167,0.0001318918206718014
1.816525119073396,5.023534773023378e-06,0.9980356353379577,1.816942267468984,0.0001337399679347091,144.9985672026693,10.00224710124701,0.9882835732692659,0.001278495652688435,0.9925003272151881,-86.13655832492623,0.0001318959203478238
1.816551769600408,5.023537236390965e-06,0.9980356345807755,1.816968898572146,0.0001337417853391502,144.9985660747471,10.00225099021603,0.9882835652590657,0.001278496306476711,0.9925003224799518,-86.13655526506801,0.0001318999897796992
1.816578418886481,5.023539699681482e-06,0.9980356338221291,1.816995528435292,0.0001337436026655207,144.9985649467971,10.00225487955501,0.9882835572491144,0.001278496960244538,0.9925003177448625,-86.13655220530704,0.0001319040291938117
1.816605066931674,5.023542162894917e-06,0.998035633062048,1.817022157058479,0.0001337454199138237,144.9985638188192,10.00225876926395,0.9882835492394124,0.001278497613991917,0.9925003130099203,-86.13654914564331,0.0001319080388148509
1.816631713736046,5.023544626031275e-06,0.998035632300561,1.817048784441766,0.0001337472370840624,144.9985626908133,10.00226265934282,0.9882835412299594,0.001278498267718846,0.9925003082751251,-86.13654608607683,0.000131912018865824
1.816658359299656,5.02354708909056e-06,0.9980356315376967,1.817075410585212,0.0001337490541762399,144.9985615627796,10.0022665497916,0.9882835332207556,0.001278498921425328,0.992500303540477,-86.13654302660758,0.0001319159695680694
1.816685003622563,5.023549552072758e-06,0.9980356307734829,1.817102035488877,0.0001337508711903595,144.998560434718,10.00227044061028,0.9882835252118009,0.001278499575111357,0.9925002988059759,-86.13653996723559,0.0001319198911412681
1.816711646704826,5.023552014977875e-06,0.9980356300079468,1.817128659152818,0.0001337526881264243,144.9985593066286,10.00227433179884,0.9882835172030954,0.001278500228776936,0.9925002940716219,-86.13653690796085,0.0001319237838034571
1.816738288546502,5.023554477805903e-06,0.9980356292411152,1.817155281577095,0.0001337545049844375,144.9985581785112,10.00227822335726,0.9882835091946389,0.001278500882422064,0.992500289337415,-86.13653384878336,0.0001319276477710408
1.816764929147653,5.023556940556848e-06,0.9980356284730142,1.817181902761766,0.0001337563217644021,144.9985570503659,10.00228211528553,0.9882835011864317,0.001278501536046739,0.992500284603355,-86.13653078970313,0.000131931483258804
1.816791568508335,5.023559403230693e-06,0.9980356277036696,1.817208522706891,0.0001337581384663215,144.9985559221928,10.00228600758362,0.9882834931784736,0.001278502189650959,0.9925002798694422,-86.13652773072016,0.0001319352904799235
1.816818206628609,5.023561865827446e-06,0.9980356269331065,1.817235141412527,0.0001337599550901986,144.9985547939918,10.00228990025152,0.9882834851707648,0.001278502843234727,0.9925002751356765,-86.13652467183447,0.0001319390696459803
1.816844843508532,5.023564328347095e-06,0.9980356261613498,1.817261758878734,0.0001337617716360368,144.998553665763,10.00229379328921,0.9882834771633051,0.00127850349679804,0.9925002704020578,-86.13652161304603,0.0001319428209669716
1.816871479148164,5.023566790789661e-06,0.9980356253884234,1.817288375105571,0.0001337635881038392,144.9985525375062,10.00229768669668,0.9882834691560946,0.0012785041503409,0.9925002656685863,-86.13651855435485,0.0001319465446513227
1.816898113547563,5.023569253155124e-06,0.9980356246143511,1.817314990093096,0.0001337654044936088,144.9985514092216,10.0023015804739,0.9882834611491331,0.001278504803863305,0.9925002609352618,-86.13651549576095,0.0001319502409058986
1.816924746706789,5.023571715443481e-06,0.9980356238391563,1.817341603841368,0.000133767220805349,144.9985502809091,10.00230547462087,0.9882834531424208,0.001278505457365254,0.9925002562020844,-86.13651243726432,0.0001319539099360157
1.8169513786259,5.023574177654729e-06,0.9980356230628615,1.817368216350446,0.0001337690370390628,144.9985491525688,10.00230936913755,0.9882834451359579,0.001278506110846744,0.9925002514690541,-86.13650937886497,0.0001319575519454537
1.816978009304955,5.023576639788872e-06,0.9980356222854893,1.817394827620389,0.0001337708531947534,144.9985480242006,10.00231326402393,0.9882834371297441,0.001278506764307779,0.9925002467361709,-86.1365063205629,0.0001319611671364665
1.817004638744012,5.023579101845903e-06,0.9980356215070613,1.817421437651256,0.000133772669272424,144.9985468958045,10.00231715928,0.9882834291237795,0.001278507417748356,0.9925002420034348,-86.1365032623581,0.0001319647557097943
1.817031266943132,5.023581563825827e-06,0.9980356207275991,1.817448046443105,0.0001337744852720777,144.9985457673806,10.00232105490574,0.9882834211180642,0.001278508071168472,0.9925002372708458,-86.13650020425061,0.0001319683178646745
1.817057893902372,5.023584025728632e-06,0.9980356199471238,1.817474653995994,0.0001337763011937177,144.9985446389288,10.00232495090113,0.988283413112598,0.001278508724568133,0.9925002325384039,-86.13649714624039,0.0001319718537988531
1.817084519621791,5.023586487554324e-06,0.9980356191656558,1.817501260309984,0.0001337781170373472,144.9985435104491,10.00232884726615,0.9882834051073812,0.001278509377947333,0.9925002278061092,-86.13649408832745,0.0001319753637085956
1.817111144101448,5.023588949302902e-06,0.9980356183832154,1.817527865385132,0.0001337799328029693,144.9985423819415,10.00233274400079,0.9882833971024135,0.001278510031306072,0.9925002230739616,-86.13649103051182,0.0001319788477886987
1.817137767341402,5.023591410974348e-06,0.9980356175998225,1.817554469221498,0.0001337817484905871,144.9985412534062,10.00233664110502,0.9882833890976952,0.001278510684644352,0.9925002183419611,-86.13648797279347,0.0001319823062325005
1.817164389341712,5.02359387256867e-06,0.9980356168154966,1.817581071819139,0.0001337835641002038,144.9985401248429,10.00234053857883,0.9882833810932261,0.001278511337962166,0.9925002136101078,-86.13648491517245,0.0001319857392318922
1.817191010102436,5.023596334085867e-06,0.9980356160302564,1.817607673178116,0.0001337853796318227,144.9985389962518,10.00234443642221,0.9882833730890063,0.001278511991259521,0.9925002088784015,-86.1364818576487,0.0001319891469773283
1.817217629623634,5.023598795525933e-06,0.9980356152441208,1.817634273298486,0.0001337871950854468,144.9985378676329,10.00234833463513,0.9882833650850358,0.001278512644536411,0.9925002041468425,-86.13647880022228,0.0001319925296578377
1.817244247905363,5.02360125688887e-06,0.9980356144571078,1.817660872180308,0.0001337890104610793,144.9985367389861,10.00235223321758,0.9882833570813145,0.001278513297792839,0.9925001994154306,-86.13647574289315,0.0001319958874610343
1.817270864947683,5.023603718174672e-06,0.9980356136692354,1.817687469823642,0.0001337908257587234,144.9985356103114,10.00235613216953,0.9882833490778425,0.001278513951028803,0.9925001946841658,-86.13647268566133,0.0001319992205731275
1.817297480750654,5.023606179383342e-06,0.9980356128805213,1.817714066228546,0.0001337926409783822,144.9985344816089,10.00236003149098,0.9882833410746199,0.001278514604244303,0.9925001899530482,-86.13646962852683,0.0001320025291789328
1.817324095314332,5.023608640514875e-06,0.9980356120909828,1.817740661395078,0.0001337944561200589,144.9985333528786,10.0023639311819,0.9882833330716466,0.001278515257439337,0.9925001852220778,-86.13646657148963,0.0001320058134618824
1.817350708638778,5.023611101569261e-06,0.9980356113006366,1.817767255323298,0.0001337962711837567,144.9985322241205,10.00236783124228,0.9882833250689226,0.001278515910613903,0.9925001804912545,-86.13646351454977,0.0001320090736040351
1.81737732072405,5.023613562546496e-06,0.9980356105094992,1.817793848013264,0.0001337980861694787,144.9985310953345,10.0023717316721,0.9882833170664479,0.001278516563768001,0.9925001757605785,-86.13646045770724,0.000132012309786087
1.817403931570207,5.023616023446584e-06,0.9980356097175868,1.817820439465034,0.0001337999010772281,144.9985299665206,10.00237563247134,0.9882833090642226,0.001278517216901632,0.9925001710300495,-86.13645740096203,0.0001320155221873816
