-7.461534584467715092e+01,1.013341633205010889e-01,6.663354209903411540e-01,5.742544556323695565e-02,8.635607741170737257e-05,6.852687226267234477e-01,9.999526929941251474e-01,9.977518827268315738e-01,4.063510954237806727e-01,4.332687415647966667e-01,3.227834550372393058e-02,1.554231157357000535e-02,8.348839656994683223e-01,5.692500795429400809e-03,1.092760001336108111e+01,3.771085800627853025e-05,-2.734504321357490442e-01,9.999983372813788796e-01
-7.465285068031147375e+01,1.011198610698849087e-01,6.688458500573994936e-01,5.783169699050173806e-02,8.589228906104606515e-05,6.868829880531271970e-01,9.999535492844977558e-01,9.977628756314691483e-01,4.032352332008612983e-01,4.334554534380315460e-01,3.219934255728598704e-02,1.571586227209843811e-02,8.353579530006091103e-01,5.680817176668560321e-03,1.092766345946768425e+01,3.752780814670220194e-05,-2.734503879604108234e-01,9.999983855480026884e-01
-7.468994066489003103e+01,1.009083745298550716e-01,6.713318787066580029e-01,5.823997357586322560e-02,8.543607768599895038e-05,6.884893396840552349e-01,9.999543720342588538e-01,9.977737677527669380e-01,4.001325214745891645e-01,4.336401182023535417e-01,3.212142494290395195e-02,1.589020943024123042e-02,8.358253583531850550e-01,5.669285512290491748e-03,1.092772622226315704e+01,3.734641536063627783e-05,-2.734503441992996997e-01,9.999984322193735675e-01
-7.472661936911579517e+01,1.006996668980797149e-01,6.737934686388683536e-01,5.865026325153264997e-02,8.498730522069385736e-05,6.900878115930759726e-01,9.999551629182814594e-01,9.977845601056782865e-01,3.970431039113891947e-01,4.338227531279978955e-01,3.204457710116635771e-02,1.606534479407843025e-02,8.362862822394024898e-01,5.657903869433565658e-03,1.092778830671148249e+01,3.716666332985717755e-05,-2.734503008468625040e-01,9.999984773532110127e-01
-7.476289032778407773e+01,1.004937028693054929e-01,6.762305894581505106e-01,5.906255371590076603e-02,8.454583677926416337e-05,6.916784377683085072e-01,9.999559235176836980e-01,9.977952536930596583e-01,3.939671203137791733e-01,4.340033753214932455e-01,3.196878377248894149e-02,1.624126011533415931e-02,8.367408229485242543e-01,5.646670346966252071e-03,1.092784971774476332e+01,3.698853592471373143e-05,-2.734502578976291676e-01,9.999985210049890938e-01
-7.479875704024941285e+01,1.002904476093943870e-01,6.786432185549703400e-01,5.947683243851566853e-02,8.411154056630052486e-05,6.932612521118238780e-01,9.999566553253279588e-01,9.978058495058435007e-01,3.909047066369562007e-01,4.341820017259879760e-01,3.189402998989925020e-02,1.641794715296147553e-02,8.371890766433639497e-01,5.635583074896024711e-03,1.092791046026333390e+01,3.681201720152500723e-05,-2.734502153462116114e-01,9.999985632280289360e-01
-7.483422297079761165e+01,1.000898668432306238e-01,6.810313409851412869e-01,5.989308666508624812e-02,8.368428779475461465e-05,6.948362884390572036e-01,9.999573597509918699e-01,9.978163485232089958e-01,3.878559950065869621e-01,4.343586491226617552e-01,3.182030107199981112e-02,1.659539767468097213e-02,8.376311374241853791e-01,5.624640213774700394e-03,1.092797053913585259e+01,3.663709140001970241e-05,-2.734501731873024144e-01,9.999986040735880932e-01
-7.486929154901065431e+01,9.989192685901483737e-02,6.833949493449819057e-01,6.031130342250039938e-02,8.326395260674137873e-05,6.964035804782301442e-01,9.999580381262282991e-01,9.978267517127487052e-01,3.848211137377997026e-01,4.345333341321185316e-01,3.174758261615158450e-02,1.677360345847091552e-02,8.380670973900324894e-01,5.613839954116582424e-03,1.092802995919943321e+01,3.646374294081715627e-05,-2.734501314156734808e-01,9.999986435909452576e-01
-7.490396617012932268e+01,9.969659449510304139e-02,6.857340436428664976e-01,6.073146952385429648e-02,8.285041199634407192e-05,6.979631618697861306e-01,9.999586917089358096e-01,9.978370600306336602e-01,3.818001873553433234e-01,4.347060732158167795e-01,3.167586049186775499e-02,1.695255629400974073e-02,8.384970466976090497e-01,5.603180515828973425e-03,1.092808872525974628e+01,3.629195642294925678e-05,-2.734500900261744860e-01,9.999986818274816391e-01
-7.493825019541088750e+01,9.950383713085211856e-02,6.880486311674064437e-01,6.115357157348956518e-02,8.244354573477274419e-05,6.995150661658359192e-01,9.999593216876535573e-01,9.978472744217750101e-01,3.787933366148759640e-01,4.348768826775343266e-01,3.160512083440709247e-02,1.713224798407174745e-02,8.389210736178295269e-01,5.592660147654427046e-03,1.092814684209114340e+01,3.612171662142234772e-05,-2.734500490137320439e-01,9.999987188287583484e-01
-7.497214695248209182e+01,9.931362267647500519e-02,6.903387263524930484e-01,6.157759597203507629e-02,8.204323629778770657e-05,7.010593268296141378e-01,9.999599291856015038e-01,9.978573958199824512e-01,3.758006785253490967e-01,4.350457786648326275e-01,3.153535003855888891e-02,1.731267034587683981e-02,8.393392645901516236e-01,5.582277126624796658e-03,1.092820431443677265e+01,3.595300848481856014e-05,-2.734500083733480413e-01,9.999987546385913362e-01
-7.500565973568718903e+01,9.912591956290039974e-02,6.926043506394330418e-01,6.200352892144998102e-02,8.164936879528694258e-05,7.025959772349469334e-01,9.999605152644779338e-01,9.978674251481213231e-01,3.728223263724515513e-01,4.352127771705116555e-01,3.146653475261221300e-02,1.749381521239503495e-02,8.397517042747923988e-01,5.572029757527033333e-03,1.092826114700870122e+01,3.578581713293575495e-05,-2.734499681000986948e-01,9.999987892991223370e-01
-7.503879180643191660e+01,9.894069673169043899e-02,6.948455323364007841e-01,6.243135643006485908e-02,8.126183090298868628e-05,7.041250506657318331e-01,9.999610809280304879e-01,9.978773633182664859e-01,3.698583897430789413e-01,4.353778940340509163e-01,3.139866187250227314e-02,1.767567443360660434e-02,8.401584756029285561e-01,5.561916372380583916e-03,1.092831734448803793e+01,3.562012785446540578e-05,-2.734499281891332734e-01,9.999988228508867039e-01
-7.507154639352305026e+01,9.875792362486419951e-02,6.970623064754325471e-01,6.286106431761778746e-02,8.088051279613777192e-05,7.056465803154278182e-01,9.999616271254149202e-01,9.978872112318525334e-01,3.669089745507937983e-01,4.355411449430372506e-01,3.133171853612727598e-02,1.785823987771859717e-02,8.405596598249752693e-01,5.551935329926175819e-03,1.092837291152505230e+01,3.545592610470773784e-05,-2.734498886356727665e-01,9.999988553328789109e-01
-7.510392669350412120e+01,9.857757017433028957e-02,6.992547146671821423e-01,6.329263822028241560e-02,8.050530708516941592e-05,7.071605992865567236e-01,9.999621547543531275e-01,9.978969697798234506e-01,3.639741830622423846e-01,4.357025454345789806e-01,3.126569211782920937e-02,1.804150343233859588e-02,8.409553365570326955e-01,5.542085015125766505e-03,1.092842785273930062e+01,3.529319750332348554e-05,-2.734498494350088849e-01,9.999988867826151706e-01
-7.513593587098719695e+01,9.839960679021772516e-02,7.014228049536556098e-01,6.372606359568504242e-02,8.013610875326189573e-05,7.086671405902159604e-01,9.999626646641031069e-01,9.979066398427784979e-01,3.610541139244933251e-01,4.358621108967072888e-01,3.120057022303244706e-02,1.822545700560650531e-02,8.413455838255846642e-01,5.532363838673392230e-03,1.092848217271976630e+01,3.513192783212150351e-05,-2.734498105825029501e-01,9.999989172361923861e-01
-7.516757705898112363e+01,9.822400434645223166e-02,7.035666316591365765e-01,6.416132572790797517e-02,7.977281509571669223e-05,7.101662371456021194e-01,9.999631576582527215e-01,9.979162222911162061e-01,3.581488621932640837e-01,4.360198565697652739e-01,3.113634068303438793e-02,1.841009252728523921e-02,8.417304781105331424e-01,5.522770236516648910e-03,1.092853587602496646e+01,3.497210303288171568e-05,-2.734497720735845072e-01,9.999989467283458833e-01
-7.519885335921597402e+01,9.805073415961823580e-02,7.056862552395135602e-01,6.459840973247622797e-02,7.941532566110531236e-05,7.116579217795460099e-01,9.999636344973473756e-01,9.979257179851751536e-01,3.552585193620020343e-01,4.361757975477846827e-01,3.107299154994245388e-02,1.859540194981105371e-02,8.421100943866426380e-01,5.513302669388550972e-03,1.092858896718309936e+01,3.481370920521265728e-05,-2.734497339037506025e-01,9.999989752925040332e-01
-7.522976784246424131e+01,9.787976795133219998e-02,7.077817421302122769e-01,6.503730056132527027e-02,7.906354219412473311e-05,7.131422272260584672e-01,9.999640959013613717e-01,9.979351277753739646e-01,3.523831733917860976e-01,4.363299487798515952e-01,3.101051109175230816e-02,1.878137724930445396e-02,8.424845061634692600e-01,5.503959622349492362e-03,1.092864145069217052e+01,3.465673260444302009e-05,-2.734496960685643963e-01,9.999990029608407660e-01
-7.526032354885835218e+01,9.771107776925637423e-02,7.098531645929341272e-01,6.547798300774688995e-02,7.871736858010483083e-05,7.146191861258867073e-01,9.999645425520231612e-01,9.979444525023477564e-01,3.495229087420159142e-01,4.364823250714617298e-01,3.094888778756201345e-02,1.896801042654244415e-02,8.428537855238443788e-01,5.494739604339046908e-03,1.092869333102011709e+01,3.450115963954664534e-05,-2.734496585636541077e-01,9.999990297643258641e-01
-7.529052348820421514e+01,9.754463580151649660e-02,7.119006005613984778e-01,6.592044171131111741e-02,7.837671079111651305e-05,7.160888310260824507e-01,9.999649750950024840e-01,9.979536929970825865e-01,3.466778064018554151e-01,4.366329410858648674e-01,3.088811032291744613e-02,1.915529350789292942e-02,8.432180031609771698e-01,5.485641147737348698e-03,1.092874461260495700e+01,3.434697687110021207e-05,-2.734496213847121271e-01,9.999990557327723684e-01
-7.532037064028914131e+01,9.738041390814536347e-02,7.139241334862763688e-01,6.636466116276158733e-02,7.804147683363676458e-05,7.175511943795802594e-01,9.999653941419679448e-01,9.979628500810477920e-01,3.438479439223988687e-01,4.367818113453985074e-01,3.082816758528435924e-02,1.934321854621217501e-02,8.435772284142408761e-01,5.476662807935847761e-03,1.092879529985491160e+01,3.419417100927323473e-05,-2.734495845274938497e-01,9.999990808948830967e-01
-7.534986795517967550e+01,9.721838237814890704e-02,7.159238521795053822e-01,6.681062570888214591e-02,7.771157669773878665e-05,7.190063085447871982e-01,9.999658002725240191e-01,9.979719245663268845e-01,3.410333954495267661e-01,4.369289502328095876e-01,3.076904865964290303e-02,1.953177762170604445e-02,8.439315293037001897e-01,5.467803162917227698e-03,1.092884539714854419e+01,3.404272891184958392e-05,-2.734495479878167323e-01,9.999991052782952750e-01
-7.537901835349548207e+01,9.705850650159102144e-02,7.178998506581629746e-01,6.725831955733271861e-02,7.738692230782101198e-05,7.204542057851829329e-01,9.999661940360324852e-01,9.979809172557450037e-01,3.382342317574210111e-01,4.370743719925586079e-01,3.071074282420092200e-02,1.972096284275587363e-02,8.442809725634359275e-01,5.459060812844493925e-03,1.092889490883490922e+01,3.389263758228015094e-05,-2.734495117615593496e-01,9.999991289096215041e-01
-7.540782472638493061e+01,9.690078601020718496e-02,7.198522279874031149e-01,6.770772678142120138e-02,7.706742747915688949e-05,7.218949182689323729e-01,9.999665759533262754e-01,9.979898289429951497e-01,3.354505202829051735e-01,4.372180907306621456e-01,3.065323954633004597e-02,1.991076634669787515e-02,8.446256236733966638e-01,5.450434379701790504e-03,1.092894383923371926e+01,3.374388416777032864e-05,-2.734494758446601725e-01,9.999991518144916158e-01
-7.543628993746459344e+01,9.674516119822795801e-02,7.217810881260221523e-01,6.815883132493778807e-02,7.675300785443314310e-05,7.233284780685004245e-01,9.999669465183244066e-01,9.979986604127615291e-01,3.326823251595945607e-01,4.373601204203841353e-01,3.059652847831865682e-02,2.010118030060848576e-02,8.449655468911662082e-01,5.441922506780336524e-03,1.092899219263530064e+01,3.359645595738021818e-05,-2.734494402331167917e-01,9.999991740175900867e-01
-7.546441682431527909e+01,9.659180933293295968e-02,7.236865397690660506e-01,6.861161700689584475e-02,7.644358084859632582e-05,7.247549171602891693e-01,9.999673061995503209e-01,9.980074124408434555e-01,3.299297072532613728e-01,4.375004749039614893e-01,3.054059945280460792e-02,2.029219690204077040e-02,8.453008052831276764e-01,5.433523858236762906e-03,1.092903997330058097e+01,3.345034038016987085e-05,-2.734494049229850843e-01,9.999991955426945633e-01
-7.549220818680888101e+01,9.644011289456629055e-02,7.255686961912480859e-01,6.906606752630542467e-02,7.613906569353989285e-05,7.261742674242823714e-01,9.999676554415590779e-01,9.980160857942735886e-01,3.271927241983422774e-01,4.376391678872811886e-01,3.048544247983737965e-02,2.048380837970437476e-02,8.456314607514389126e-01,5.425237118967061317e-03,1.092908718546263813e+01,3.330552500338062699e-05,-2.734493699103780484e-01,9.999992164127105010e-01
-7.551966680417736200e+01,9.629094942521439215e-02,7.274276750860917407e-01,6.952216646625997143e-02,7.583938332625629272e-05,7.275865606437048605e-01,9.999679946662819452e-01,9.980246812314366167e-01,3.244714304354877066e-01,4.377762129255692858e-01,3.043104774496795117e-02,2.067600699396043157e-02,8.459575740578912928e-01,5.417060994614764265e-03,1.092913383332488131e+01,3.316199753066575225e-05,-2.734493351914649706e-01,9.999992366497055807e-01
-7.554679543023397059e+01,9.614359013801633547e-02,7.292635984214169698e-01,6.997989729918104029e-02,7.554445624262863155e-05,7.289918285046613766e-01,9.999683242742993805e-01,9.980331995021848313e-01,3.217658772446211901e-01,4.379116234703409605e-01,3.037740560142213400e-02,2.086878503771908908e-02,8.462792048609184548e-01,5.408994210027903357e-03,1.092917992106178815e+01,3.301974580023881004e-05,-2.734493007624705929e-01,9.999992562749427938e-01
-7.557359678710633943e+01,9.599823040235201665e-02,7.310765922787235693e-01,7.043924339139419344e-02,7.525420865691519992e-05,7.303901025958305926e-01,9.999686446460271938e-01,9.980416413479534787e-01,3.190761127849788825e-01,4.380454128396032987e-01,3.032450656854875776e-02,2.106213483695387745e-02,8.465964117365885055e-01,5.401035509703758578e-03,1.092922545281979652e+01,3.287875778318038165e-05,-2.734492666196741140e-01,9.999992753089110842e-01
-7.560007357070172418e+01,9.585484684252108811e-02,7.328667866990600244e-01,7.090018800733415005e-02,7.496856635057152032e-05,7.317814144081445926e-01,9.999689561428410922e-01,9.980500075018730044e-01,3.164021821323623751e-01,4.381775942163194104e-01,3.027234132885651616e-02,2.125604875121498913e-02,8.469092522034978865e-01,5.393183657424895083e-03,1.092927043271686216e+01,3.273902158171650910e-05,-2.734492327594084116e-01,9.999992937713561014e-01
-7.562622845058653809e+01,9.571341622536602700e-02,7.346343155310661732e-01,7.136271431411499166e-02,7.468745664665714498e-05,7.331657953344812295e-01,9.999692591081340565e-01,9.980582986888798525e-01,3.137441273170352707e-01,4.383081806574989914e-01,3.022090072423486498e-02,2.145051917419966980e-02,8.472177827481374157e-01,5.385437435815651659e-03,1.092931486484263814e+01,3.260052542752209486e-05,-2.734491991780591547e-01,9.999993116813087335e-01
-7.565206406980418308e+01,9.557391644471487091e-02,7.363793162794185498e-01,7.182680538598623654e-02,7.441080837930067382e-05,7.345432766693676951e-01,9.999695538683117668e-01,9.980665156258254900e-01,3.111019873621411191e-01,4.384371850955787742e-01,3.017017575256327605e-02,2.164553853427535896e-02,8.475220588489185136e-01,5.377795645994257537e-03,1.092935875325868089e+01,3.246325768005430023e-05,-2.734491658720639151e-01,9.999993290571128624e-01
-7.567758304520287993e+01,9.543632554924098843e-02,7.381019299543005729e-01,7.229244420870992172e-02,7.413855185665938310e-05,7.359138896086940829e-01,9.999698407337298534e-01,9.980746590215830993e-01,3.084757983224828970e-01,4.385646203388195441e-01,3.012015756451136630e-02,2.184109929496825045e-02,8.478221349992683953e-01,5.370257107252291058e-03,1.092940210199858697e+01,3.232720682491232355e-05,-2.734491328379115016e-01,9.999993459164517873e-01
-7.570278796772390706e+01,9.530062195370563038e-02,7.398023009222296498e-01,7.275961368389040340e-02,7.387061882535467011e-05,7.372776652494370531e-01,9.999701199995773004e-01,9.980827295771537155e-01,3.058655933235993607e-01,4.386904990724387332e-01,3.007083746039996772e-02,2.203719395542685228e-02,8.481180647300533559e-01,5.362820656734441048e-03,1.092944491506813520e+01,3.219236147222187126e-05,-2.734491000721409049e-01,9.999993622763736489e-01
