# State variables
-85.66414616560388,0.9869761803224139,0.9917156638996315,0.001383451406217136,0.008550254643647044,0.0392067802647121,0.004027201424265316,0.1812626723332228,0.2944514456488312,0.004026192790171004,0.9938316975160658,7.062797081064651e-06,0.9974809724716526,0.02434590860967712,0.03552344324066661,0.7613244494382568,2.098201573079944e-07,6.692843217319253e-07,8.884004825575117,8.883694409509879,0.776158047485766,3.558092134809423,8.884316103438927,0.5169729250337983,0.0001323459537044172,0.0001885159284570497,0.0001057049900924587,0.01226031050154371,0.008382852713360442,0.1360930007394489,0.08164278499268587,1.151807100828781,0.01105681911278104,0.118422272223775,0.01022836753036523,0.000358666979382682,0.002082664554885447,0.1374090441713069,0.002598193467056153,0,0,0,0,0,0
-85.66457158163415,0.9869774524599908,0.9917165168851488,0.001383353181241746,0.008549474911002126,0.03895551961264102,0.004027077050012102,0.1815514481600045,0.2946996579229195,0.004026077542679792,0.9938507833613601,7.062294560588749e-06,0.9975444744173185,0.02427600126420931,0.03541043305676854,0.7620281981068627,2.090902390658271e-07,6.695467488101135e-07,8.883980486601931,8.88366413619219,0.7761582098337498,3.558090099558209,8.884292308208408,0.5171259014065774,0.0001321941377821509,0.000188435949505807,0.0001055891628775494,0.01224633815722522,0.008379332666167409,0.1359730607193756,0.08161885405492465,1.151996926021972,0.01104388321537635,0.1184213245379759,0.01022835660416191,0.0003582716731116018,0.002082447681523561,0.1374091925627421,0.002595600685306157,0,0,0,0,0,0
-85.66499329184057,0.9869787132928654,0.9917173618624493,0.001383255818683812,0.008548708797442803,0.03870612262831712,0.004026953794834845,0.1818401206751542,0.2949477815922567,0.004025963306405066,0.9938694023430744,7.061796457542868e-06,0.9976067147473793,0.02420668684013196,0.03529866551911888,0.7627283738738331,2.083648270878956e-07,6.69807664751591e-07,8.883956110876575,8.883633864766425,0.7761583697490039,3.558088056040347,8.884268471624551,0.5172780657939973,0.0001320432077860975,0.0001883564338909286,0.0001054740376284489,0.01223244715234545,0.008375833008396888,0.1358537566715458,0.08159506243719626,1.152185694271148,0.01103102204232344,0.1184203740160999,0.01022834858523086,0.0003578787580812294,0.002082230197416557,0.1374093420173,0.002593022829625465,0,0,0,0,0,0
-85.66541133809899,0.9869799629519721,0.9917181989345871,0.001383159308697993,0.008547955877429771,0.03845857551747862,0.00402683164559317,0.1821286899227975,0.2951958166940772,0.0040258500698191,0.9938875659698281,7.061302721427166e-06,0.9976677185240138,0.02413795961151236,0.03518812625666903,0.7634249951697216,2.076438861676285e-07,6.700670719625867e-07,8.883931698697817,8.883603595177627,0.7761585272329233,3.558086004272167,8.884244594036838,0.5174294229177235,0.0001318931567806183,0.0001882773777661093,0.0001053596094906451,0.01221863685156901,0.008372353570648675,0.1357350840485124,0.08157140892427839,1.152373412238817,0.01101823512844725,0.1184194206765137,0.01022834346368099,0.0003574882178172279,0.002082012106879286,0.1374094925278401,0.00259045980563337,0,0,0,0,0,0
-85.66582576168781,0.9869812015663262,0.9917190282027001,0.001383063641581079,0.00854721574246603,0.03821286458744576,0.0040267105893419,0.1824171559469584,0.2954437632655355,0.004025737821560203,0.9939052854658856,7.060813302471873e-06,0.9977275103115475,0.02406981391080645,0.03507880106744066,0.7641180803287954,2.069273815014188e-07,6.703249729955979e-07,8.883907250361284,8.883573327372304,0.7761586822869265,3.558083944269944,8.884220675790905,0.5175799774694265,0.0001317439779075005,0.0001881987773323477,0.0001052458736491151,0.0122049066266453,0.008368894185609073,0.1356170383514695,0.08154789231725444,1.152560086539436,0.01100552201164944,0.1184184645374566,0.01022834122962891,0.0003571000359784581,0.002081793414198892,0.1374096440872665,0.002587911519618393,0,0,0,0,0,0
-85.66623660329829,0.9869824292630572,0.9917198497660646,0.001382968807769498,0.008546488000359419,0.0379689762463826,0.00402659061332755,0.1827055187915609,0.2956916213437062,0.004025626550429822,0.9939225717781885,7.0603281516245e-06,0.9977861141863416,0.02400224412826778,0.03497067591653257,0.7648076475895361,2.062152786815746e-07,6.705813705445699e-07,8.883882766159513,8.883543061298401,0.7761588349124545,3.558081876049903,8.884196717228592,0.5177297341109854,0.000131595664384807,0.0001881206288371787,0.0001051328253279432,0.01219125585630331,0.008365454688016931,0.1354996151295434,0.08152451143321685,1.152745723739801,0.01099288223288846,0.1184175056170406,0.01022834187319923,0.0003567141963556983,0.002081574123635016,0.1374097966885278,0.002585377878532889,0,0,0,0,0,0
-85.66664390304467,0.9869836461674426,0.9917206637221491,0.001382874797836895,0.008545772274517837,0.03772689700256417,0.004026471704984889,0.1829937785004298,0.2959393909655858,0.004025516245389717,0.9939394355832132,7.059847220537337e-06,0.9978435537464873,0.023935244711362,0.03486373693415095,0.7654937150951391,2.055075436894423e-07,6.708362674402257e-07,8.883858246381985,8.883512796905261,0.7761589851109713,3.558079799628217,8.884172718688003,0.5178786974746897,0.0001314482095057465,0.0001880429285739194,0.0001050204597899426,0.01217768392614829,0.008362034914630369,0.1353828099790964,0.08150126510497717,1.152930330359443,0.01098031533615967,0.1184165439332521,0.0102283453845249,0.0003563306828703794,0.002081354239419994,0.1374099503246164,0.002582858789987706,0,0,0,0,0,0
-85.667047700474,0.9869848524029405,0.991721470166664,0.001382781602491741,0.008545068203275726,0.03748661346364858,0.004026353851933584,0.183281935117292,0.2961870721680931,0.004025406895559179,0.9939558872936587,7.059370461555198e-06,0.9978998521213062,0.02386881016418671,0.03475797041366258,0.7661763008940089,2.048041428886965e-07,6.710896666455379e-07,8.883833691315175,8.883482534143587,0.7761591328839629,3.558077715021008,8.884148680503555,0.5180268721634417,0.0001313016066375644,0.0001879656728809319,0.0001049087723362821,0.01216419022856024,0.008358634704194168,0.1352666185430426,0.08147815218078273,1.153113912871014,0.01096782086847556,0.1184155795039527,0.01022835175374753,0.0003559494795733336,0.002081133765759057,0.1374101049885688,0.002580354162246892,0,0,0,0,0,0
-85.66744803457588,0.9869860480912215,0.9917222691936113,0.001382689212575013,0.008544375439250374,0.0372481123359544,0.004026237041974905,0.183569988685778,0.2964346649880706,0.004025298490212323,0.9939719370649694,7.058897827703452e-06,0.9979550319806624,0.02380293504689688,0.03465336280967087,0.7668554229402537,2.041050430187929e-07,6.713415712513398e-07,8.883809101242585,8.883452272965412,0.7761592782329377,3.55807562224435,8.884124603006031,0.518174262750955,0.0001311558492204539,0.0001878888581408987,0.000104797758306116,0.01215077416259434,0.00835525389740781,0.1351510365101762,0.08145517152403968,1.153296477700671,0.01095539837984605,0.11841461234688,0.0102283609710177,0.0003555705706435587,0.00208091270683053,0.1374102606734651,0.002577863904222449,0,0,0,0,0,0
-85.66784494379192,0.9869872333522,0.9917230608953302,0.001382597619057895,0.008543693648726758,0.03701138042374288,0.004026121263088499,0.1838579392494229,0.2966821694622852,0.004025191018775411,0.9939875948016968,7.058429272676228e-06,0.9980091155440902,0.02373761397513561,0.03454990073611444,0.7675310990941764,2.03410211188578e-07,6.715919844720699e-07,8.883784476444783,8.883422013324076,0.776159421159426,3.558073521314265,8.88410048652262,0.5183208737819539,0.0001310109307664859,0.000187812480780114,0.0001046874130762195,0.01213743513388306,0.008351892336894123,0.1350360596145103,0.08143232201304232,1.15347803122846,0.01094304742325886,0.118413642479649,0.01022837302649529,0.0003551939403869943,0.002080691066786023,0.1374104173724284,0.002575387925469142,0,0,0,0,0,0
-85.668238466025,0.986988408304065,0.9917238453625422,0.001382506813039554,0.008543022511069594,0.03677640462850545,0.004026006503429238,0.1841457868516673,0.2969295856274289,0.004025084470824262,0.9940028701637033,7.057964750824948e-06,0.9980621245897393,0.02367284161947018,0.03444757096438788,0.7682033471227642,2.027196148700505e-07,6.718409096416439e-07,8.883759817199444,8.883391755174179,0.7761595616649792,3.55807141224673,8.884076331376978,0.5184667097723696,0.000130866844858559,0.000187736537267788,0.0001045777320606269,0.01212417255454008,0.008348549867168577,0.1349216836346288,0.08140960254070846,1.153658579788692,0.01093076755466005,0.1184126699197529,0.01022838791034977,0.0003548195732353139,0.002080468849750629,0.1374105750786253,0.002572926136179346,0,0,0,0,0,0
-85.66862863864884,0.9869895730633103,0.9917246226843935,0.001382416785744836,0.0085423617181614,0.03654317194825591,0.004025892751324125,0.1844335315358591,0.2971769135201203,0.004024978836081656,0.9940177725722117,7.05750421714668e-06,0.998114080463143,0.02360861270483358,0.03434636042148464,0.7688721847001749,2.020332218922495e-07,6.720883502094745e-07,8.883735123781376,8.883361498471555,0.7761596997511702,3.558069295057669,8.884052137889276,0.5186117752095277,0.0001307235851493469,0.0001876610241153649,0.0001044687107102596,0.01211098584306512,0.008345226334609187,0.1348079043930499,0.08138701201432098,1.153838129670329,0.0109185583329345,0.1184116946845642,0.0102284056127605,0.000354447453744724,0.002080246059823113,0.1374107337852646,0.002570478447177961,0,0,0,0,0,0
-85.66901549851582,0.9869907277447636,0.9917253929484966,0.001382327528522426,0.008541710973865465,0.03631166947682796,0.004025779995269269,0.184721173345254,0.2974241531769049,0.004024874104414874,0.9940323112157079,7.057047627273899e-06,0.9981650040858121,0.02354492200997113,0.03424625618816148,0.769537629408222,2.013510004353648e-07,6.723343097365281e-07,8.883710396462588,8.883331243173243,0.7761598354195922,3.558067169762963,8.884027906376243,0.5187560745523792,0.0001305811453603613,0.0001875859378758516,0.0001043603445126342,0.01209787442425354,0.008341921587426773,0.134694717755595,0.08136454935527403,1.154016687117314,0.01090641931988662,0.1184107167913356,0.01022842612391706,0.000354077566594793,0.002080022701076104,0.1374108934855982,0.00256804476991732,0,0,0,0,0,0
-85.66939908196666,0.9869918724616152,0.9917261562409692,0.001382239032842436,0.008541069993512519,0.03608188440317733,0.004025668223926931,0.185008712323017,0.2976713046342561,0.004024770265833267,0.9940464950556942,7.056594937463269e-06,0.9982149159636584,0.02348176436689252,0.03414724549712463,0.7701996987368566,2.006729190248875e-07,6.725787918915994e-07,8.883685635512292,8.883300989237473,0.7761599686718597,3.558065036378443,8.884003637151213,0.5188996122316381,0.0001304395192808543,0.00018751127514317,0.0001042526289914238,0.01208483772910349,0.008338635475636331,0.1345821196307763,0.08134221349882612,1.154194258328998,0.01089435008022107,0.118409736257201,0.01022844943401949,0.000353709896587282,0.002079798777556282,0.13741105417292,0.002565625016472224,0,0,0,0,0,0
-85.66977942483901,0.9869930073254469,0.9917269126464726,0.001382151290294407,0.008540438503410089,0.035853804010689,0.004025557426122611,0.1852961485122232,0.2979183679285764,0.004024667310485801,0.9940603328323024,7.056146104584622e-06,0.9982638361952502,0.02341913466032894,0.0340493157312371,0.7708584100846467,1.99998946525931e-07,6.72821800447661e-07,8.883660841196958,8.88327073662361,0.776160099509607,3.558062894919896,8.883979330524179,0.51904239265001,0.0001302987007668983,0.0001874370325515061,0.0001041455597061698,0.0120718751947262,0.008335367851028484,0.1344701059691921,0.08132000339385838,1.154370849460467,0.01088235018152363,0.1184087530991762,0.01022847553327862,0.0003533444286449787,0.002079574293284566,0.1374112158405658,0.00256321909953496,0,0,0,0,0,0
-85.67015656247568,0.9869941324462592,0.9917276622482478,0.001382064292585312,0.008539816240373529,0.03562741567648924,0.0040254475908422,0.1855834819558592,0.2981653430961979,0.004024565228658686,0.9940738330697675,7.055701086110783e-06,0.9983117844799039,0.02335702782719542,0.03395245442174708,0.7715137807592557,1.993290521376973e-07,6.730633392783036e-07,8.883636013780345,8.883240485292143,0.7761602279344888,3.558060745403061,8.883954986801825,0.5191844201823745,0.0001301586837404149,0.000187363206774681,0.0001040391322519295,0.01205898626425874,0.008332118567141559,0.1343586727629306,0.0812979180026376,1.15454646662291,0.01087041919424213,0.1184077673341606,0.01022850441191632,0.0003529811478105599,0.002079349252256301,0.1374113784819134,0.002560826932410391,0,0,0,0,0,0
-85.67053052973284,0.9869952479324985,0.991728405128151,0.001381978031537582,0.00853920295127775,0.03540270687076246,0.0040253387072292,0.1858707126968238,0.298412230173383,0.004024464010773076,0.9940870040817655,7.055259840107454e-06,0.9983587801256162,0.02329543885605832,0.03385664924653695,0.7721658279779166,1.986632053880604e-07,6.733034123542913e-07,8.883611153523535,8.883210235204658,0.7761603539481795,3.558058587843632,8.883930606287583,0.5193256991759734,0.0001300194621882309,0.0001872897945255328,0.0001039333422589367,0.01204617038677762,0.008328887479234288,0.1342478160449857,0.08127595630058476,1.154721115883978,0.01085855669166745,0.1184067789789373,0.01022853606016583,0.0003526200392454625,0.00207912365844144,0.1374115420903818,0.002558448429011082,0,0,0,0,0,0
-85.67090136098814,0.9869963538910838,0.9917291413666871,0.001381892499087159,0.008538598392628749,0.03517966515607299,0.004025230764581993,0.1861578407779295,0.2986590291963259,0.004024363647382817,0.9940998539766204,7.054822325223235e-06,0.9984048420568364,0.02323436278660784,0.03376188802839306,0.7728145688679049,1.980013761282734e-07,6.735420237402168e-07,8.883586260684972,8.883179986323805,0.7761604775523729,3.558056422257259,8.883906189281674,0.5194662339505987,0.0001298810301611516,0.0001872167925553099,0.0001038281853922691,0.01203342701721403,0.008325674444259025,0.1341375318886825,0.08125411727604856,1.154894803268139,0.01084676224991466,0.1184057880501745,0.01022857046827197,0.0003522610882287659,0.002078897515784723,0.1374117066594316,0.00255608350385247,0,0,0,0,0,0
-85.67126909014867,0.9869974504274328,0.9917298710430423,0.001381807687281581,0.008538002330154001,0.03495827818669153,0.004025123752351164,0.186444866241903,0.2989057402011523,0.004024264129172218,0.9941123906623806,7.05438850067976e-06,0.9984499888220862,0.02317379470913563,0.03366815873329555,0.7734600204670099,1.973435345277941e-07,6.737791775912545e-07,8.88356133552049,8.883149738613277,0.7761605987487821,3.558054248659547,8.883881736081147,0.5196060287987805,0.0001297433817730495,0.0001871441976530753,0.0001037236573515181,0.01202075561627047,0.008322479320835453,0.1340278164071116,0.08123239993008374,1.155067534757029,0.01083503544790424,0.1184047945644263,0.01022860762649145,0.0003519042801560875,0.002078670828205865,0.137411872182564,0.002553732072048089,0,0,0,0,0,0
-85.67163375065873,0.9869985376454873,0.9917305942351154,0.001381723588278123,0.008537414538410932,0.03473853370792637,0.004025017660136888,0.1867317891313866,0.2991523632239214,0.00402416544695387,0.9941246218517719,7.053958326262127e-06,0.9984942386014269,0.02311372976401745,0.03357544946872846,0.774102199724002,1.966896510692266e-07,6.740148781500067e-07,8.883536378283351,8.883119492037789,0.7761607175391391,3.558052067066058,8.883857246979924,0.519745087985971,0.0001296065111999699,0.0001870720066451227,0.000103619753870463,0.0120081556503389,0.008319301969224795,0.1339186657525751,0.08121080327623426,1.155239316289802,0.01082337586734337,0.1184037985381338,0.01022864752509313,0.0003515496005384896,0.002078443599599729,0.1374120386533213,0.00255139404930482,0,0,0,0,0,0
