-8.039419032564076417e+01,1.040090399225357953e-01,1.289619462477746004e-01,1.583879010712396394e+02,4.545625584967209534e+02,2.421164051201296630e-01,7.475774071009138044e-01,5.037558515498054973e-03,4.588970026915076035e-08,4.996117055597706913e-01,1.220424965012361417e-06,4.306039855198531829e-01,8.497535440949405272e-01,1.236166551025642366e+04,1.288833482329723628e-06,3.857356046326343305e-04,2.272749546933138312e-02,5.048722727897746697e-04,2.364759390640901282e-05,2.857849830821935859e-04,1.681436691859186303e-02,4.078970162511838526e-01,1.156036003506320558e+05,4.791146451341066551e-03,9.585426549355791082e-01,2.700604097635885270e-01,1.000000000000000000e+00,1.210377542663411583e-02,1.140556844327762038e-03,1.014161900396497781e-03,1.293710970881545731e-03,3.124949664138731986e-03,1.396049820102757653e-02,9.969681896747787375e-01,4.791146688304728785e-03,9.147456980114605507e-01
-8.039488299609787703e+01,1.037732099904329214e-01,1.285048546013630166e-01,1.586569517564996374e+02,4.530609487029948923e+02,2.397073092010125750e-01,7.475013812180478778e-01,5.033819451089453258e-03,4.536815060747369400e-08,4.992574790992482248e-01,1.220585890077112682e-06,4.304675097555959451e-01,8.502084654864568991e-01,1.236162765323121494e+04,1.288788019594945462e-06,3.857578568668473601e-04,2.273061419903073255e-02,5.000438032800916775e-04,2.364335758982097130e-05,2.856611803933283011e-04,1.680863855765166517e-02,4.077882378435180311e-01,1.156036352415476140e+05,4.736752614104214852e-03,9.585673866157563561e-01,2.699379730614195894e-01,1.000000000000000000e+00,1.209495148468544244e-02,1.140507915329946409e-03,1.013801369367801691e-03,1.292703417960453004e-03,3.122902182784320115e-03,1.395956117116496469e-02,9.969686692707040443e-01,4.736752848105986805e-03,9.148097363338069110e-01
-8.039557221933145570e+01,1.035387227791249726e-01,1.280508201020505166e-01,1.589246251268978369e+02,4.515725388392934860e+02,2.373221841872814597e-01,7.474251649249908924e-01,5.030085884456319927e-03,4.485406045436999790e-08,4.989035022932254426e-01,1.220747414791621811e-06,4.303310376343936206e-01,8.506619814253852940e-01,1.236158975739073321e+04,1.288740613377874406e-06,3.857793442627325186e-04,2.273367920886925145e-02,4.952612868445282601e-04,2.363911852252623068e-05,2.855386649276969442e-04,1.680297621931125390e-02,4.076808923424268261e-01,1.156036701405752101e+05,4.683040528487169250e-03,9.585921033032424043e-01,2.698155961458369445e-01,1.000000000000000000e+00,1.208613771845562165e-02,1.140459269752276857e-03,1.013441280412394818e-03,1.291697339495149728e-03,3.120856134277476268e-03,1.395862886760058236e-02,9.969691458611577017e-01,4.683040759564194820e-03,9.148737261482109417e-01
-8.039625801597637178e+01,1.033055677823991880e-01,1.275998242646204650e-01,1.591909311339220210e+02,4.500972006492276591e+02,2.349607915644491007e-01,7.473487594408805279e-01,5.026357759519262114e-03,4.434731264727925198e-08,4.985497749912657373e-01,1.220909534861324824e-06,4.301945694469121451e-01,8.511140962522163456e-01,1.236155182295582381e+04,1.288691307854561545e-06,3.858000810366291207e-04,2.273669137631093712e-02,4.905242923393676605e-04,2.363487673746232781e-05,2.854174192034422447e-04,1.679737895720948004e-02,4.075749581591022741e-01,1.156037050476671866e+05,4.630001607394666589e-03,9.586168050068445412e-01,2.696932789649164053e-01,1.000000000000000000e+00,1.207733412228603406e-02,1.140410905811476295e-03,1.013081632958967885e-03,1.290692732180650278e-03,3.118811518037778018e-03,1.395770126145885574e-02,9.969696194878154838e-01,4.630001835583623035e-03,9.149376674911412488e-01
-8.039694040646303108e+01,1.030737346134619620e-01,1.271518486376397861e-01,1.594558796474424014e+02,4.486348070994727664e+02,2.326228951912870102e-01,7.472721659802377125e-01,5.022635021211151879e-03,4.384779191556550902e-08,4.981962970425528603e-01,1.221072246033877886e-06,4.300581054820302174e-01,8.515648142940480669e-01,1.236151385014563311e+04,1.288640146428546556e-06,3.858200811678928711e-04,2.273965156472236224e-02,4.858323925734416428e-04,2.363063226726106128e-05,2.852974260085165518e-04,1.679184583978274997e-02,4.074704140439893707e-01,1.156037399627762061e+05,4.577627372600091317e-03,9.586414917353662801e-01,2.695710214669151394e-01,1.000000000000000000e+00,1.206854069046526048e-02,1.140362821742260625e-03,1.012722426444860949e-03,1.289689592734812734e-03,3.116768333482178299e-03,1.395677832415393588e-02,9.969700901910028001e-01,4.577627597937193593e-03,9.150015603990407920e-01
-8.039761941102099740e+01,1.028432130030528524e-01,1.267068748053917226e-01,1.597194804562758179e+02,4.471852323720823392e+02,2.303082612762111236e-01,7.471953857529322063e-01,5.018917615458978396e-03,4.335538485131329931e-08,4.978430682959001929e-01,1.221235544098421448e-06,4.299216460268417972e-01,8.520141398646270403e-01,1.236147583917761949e+04,1.288587171743397812e-06,3.858393584026905180e-04,2.274256062359617317e-02,4.811851642733451658e-04,2.362638514425131718e-05,2.851786683962894602e-04,1.678637595002708746e-02,4.073672390814310762e-01,1.156037748858553095e+05,4.525909453352472585e-03,9.586661634976080260e-01,2.694488236002702264e-01,1.000000000000000000e+00,1.205975741723002738e-02,1.140315015797008918e-03,1.012363660315644242e-03,1.288687917897925802e-03,3.114726580025035767e-03,1.395586002738437477e-02,9.969705580097524278e-01,4.525909675873480281e-03,9.150654049083268848e-01
-8.039829504968274421e+01,1.026139927975963095e-01,1.262648843897557216e-01,1.599817432687514724e+02,4.457483518566906469e+02,2.280166583539024461e-01,7.471184199641492940e-01,5.015205489165995047e-03,4.286997988049296153e-08,4.974900885997600719e-01,1.221399424884872761e-06,4.297851913666587698e-01,8.524620772643897171e-01,1.236143779026758057e+04,1.288532425695089444e-06,3.858579262577462596e-04,2.274541938877139985e-02,4.765821880489321373e-04,2.362213540046191845e-05,2.850611296812371846e-04,1.678096838526435888e-02,4.072654126843968103e-01,1.156038098168579309e+05,4.474839585001551961e-03,9.586908203023666308e-01,2.693266853135968808e-01,1.000000000000000000e+00,1.205098429676613320e-02,1.140267486245443796e-03,1.012005334024715071e-03,1.287687704432307007e-03,3.112686257078145589e-03,1.395494634312800797e-02,9.969710229818594671e-01,4.474839804741774507e-03,9.151292010553911949e-01
-8.039896734228715047e+01,1.023860639573900277e-01,1.258258590520347775e-01,1.602426777132783684e+02,4.443240421426108355e+02,2.257478572621602342e-01,7.470412698143582553e-01,5.011498590194157950e-03,4.239146723449384406e-08,4.971373578022326156e-01,1.221563884263232371e-06,4.296487417850139989e-01,8.529086307805027189e-01,1.236139970362967142e+04,1.288475949444166425e-06,3.858757980240225022e-04,2.274822868265004294e-02,4.720230483590896991e-04,2.361788306762439981e-05,2.849447934346981798e-04,1.677562225691202336e-02,4.071649145892933253e-01,1.156038447557378095e+05,4.424409607640684104e-03,9.587154621584355052e-01,2.692046065556871204e-01,1.000000000000000000e+00,1.204222132320934696e-02,1.140220231374317657e-03,1.011647447032915526e-03,1.286688949121910647e-03,3.110647364050767635e-03,1.395403724363692734e-02,9.969714851439345216e-01,4.424409824634983369e-03,9.151929488765995213e-01
-8.039963630848298237e+01,1.021594165548323635e-01,1.253897804947030348e-01,1.605022933389150808e+02,4.429121810108127875e+02,2.235016311189857441e-01,7.469639364992813890e-01,5.007796867346839438e-03,4.191973892158131289e-08,4.967848757510745505e-01,1.221728918142917078e-06,4.295122975636643248e-01,8.533538046869041382e-01,1.236136157947641004e+04,1.288417783428112736e-06,3.858929867704200792e-04,2.275098931441254732e-02,4.675073334777845387e-04,2.361362817717581312e-05,2.848296434806245857e-04,1.677033669025460375e-02,4.070657248508579018e-01,1.156038797024490195e+05,4.374611464767413395e-03,9.587400890746046178e-01,2.690825872755081560e-01,1.000000000000000000e+00,1.203346849064629125e-02,1.140173249487106289e-03,1.011289998808170137e-03,1.285691648771943984e-03,3.108609900349659002e-03,1.395313270143253882e-02,9.969719445314535466e-01,4.374611679050214100e-03,9.152566484082923504e-01
-8.040030196773237492e+01,1.019340407726738312e-01,1.249566304632331315e-01,1.607605996159366555e+02,4.415126474258956364e+02,2.212777552998937136e-01,7.468864212098649258e-01,5.004100270351873742e-03,4.145468870058645914e-08,4.964326422937081484e-01,1.221894522472079556e-06,4.293758589825937833e-01,8.537976032443439500e-01,1.236132341801871189e+04,1.288357967371625026e-06,3.859095053470527046e-04,2.275370208021935958e-02,4.630346354604064347e-04,2.360937076026143447e-05,2.847156638917964643e-04,1.676511082422952811e-02,4.069678238371216561e-01,1.156039146569460718e+05,4.325437201961098571e-03,9.587647010596606068e-01,2.689606274222008930e-01,1.000000000000000000e+00,1.202472579311530780e-02,1.140126538903712440e-03,1.010932988825137416e-03,1.284695800208496448e-03,3.106573865379101337e-03,1.395223268930093248e-02,9.969724011788058116e-01,4.325437413566391755e-03,9.153202996867839669e-01
-8.040096433931402942e+01,1.017099269023162278e-01,1.245263907476592546e-01,1.610176059364071932e+02,4.401253215278733819e+02,2.190760074154498582e-01,7.468087251322499398e-01,5.000408749844825577e-03,4.099621205213062955e-08,4.960806572772292755e-01,1.222060693236974988e-06,4.292394263200171034e-01,8.542400307004245352e-01,1.236128521946590081e+04,1.288296540300495907e-06,3.859253663892040398e-04,2.275636776343048506e-02,4.586045501103590554e-04,2.360511084773751542e-05,2.846028389853000806e-04,1.675994381119462126e-02,4.068711922244723778e-01,1.156039496191837534e+05,4.276878965578052860e-03,9.587892981223865574e-01,2.688387269450784323e-01,1.000000000000000000e+00,1.201599322460727808e-02,1.140080097960166801e-03,1.010576416564880689e-03,1.283701400278174044e-03,3.104539258540928593e-03,1.395133718028794372e-02,9.969728551193397514e-01,4.276879174539401952e-03,9.153839027483633428e-01
-8.040162344232648195e+01,1.014870653421406088e-01,1.240990431842291797e-01,1.612733216147515236e+02,4.387500846239188945e+02,2.168961672890315773e-01,7.467308494477454817e-01,4.996722257352540636e-03,4.054420615177672538e-08,4.957289205484159966e-01,1.222227426461337434e-06,4.291029998523832600e-01,8.546810912896415369e-01,1.236124698402571812e+04,1.288233540551522970e-06,3.859405823204864082e-04,2.275898713480021748e-02,4.542166769459317810e-04,2.360084847017396967e-05,2.844911533189016799e-04,1.675483481672188080e-02,4.067758109927715471e-01,1.156039845891172154e+05,4.228929001463458889e-03,9.588138802715618914e-01,2.687168857936246824e-01,1.000000000000000000e+00,1.200727077906646977e-02,1.140033925008355434e-03,1.010220281514553464e-03,1.282708445847743515e-03,3.102506079234556083e-03,1.395044614769485811e-02,9.969733063854064881e-01,4.228929207814004047e-03,9.154474576292935817e-01
-8.040227929569121557e+01,1.012654465958658240e-01,1.236745696570100972e-01,1.615277558883264533e+02,4.373868191800533509e+02,2.147380169348102052e-01,7.466527953328024880e-01,4.993040745276989233e-03,4.009856984372239725e-08,4.953774319537369575e-01,1.222394718205759805e-06,4.289665798543794151e-01,8.551207892334232730e-01,1.236120871190435719e+04,1.288169005784164591e-06,3.859551653563282939e-04,2.276156095267996976e-02,4.498706191674469151e-04,2.359658365785703626e-05,2.843805916870569732e-04,1.674978301938271838e-02,4.066816614205604474e-01,1.156040195667019289e+05,4.181579653679894440e-03,9.588384475159626996e-01,2.685951039174929722e-01,1.000000000000000000e+00,1.199855845039131397e-02,1.139988018415740052e-03,1.009864583167100404e-03,1.281716933803786485e-03,3.100474326857008238e-03,1.394955956507388899e-02,9.969737550084022404e-01,4.181579857452358620e-03,9.155109643658121410e-01
-8.040293191815578666e+01,1.010450612709403728e-01,1.232529520994162520e-01,1.617809179179928094e+02,4.360354088127620571e+02,2.126013405359522546e-01,7.465745639589881355e-01,4.989364166879364099e-03,3.965920361445953733e-08,4.950261913393591562e-01,1.222562564567095010e-06,4.288301665989346367e-01,8.555591287401719258e-01,1.236117040330646341e+04,1.288102972991592018e-06,3.859691275073191602e-04,2.276408996321527267e-02,4.455659836246723612e-04,2.359231644079191542e-05,2.842711391170724654e-04,1.674478761053924472e-02,4.065887250803377762e-01,1.156040545518937142e+05,4.134823363252361494e-03,9.588629998643614094e-01,2.684733812665045516e-01,1.000000000000000000e+00,1.198985623243520315e-02,1.139942376565084145e-03,1.009509321020972189e-03,1.280726861052360749e-03,3.098444000802944628e-03,1.394867740622383542e-02,9.969742010188070713e-01,4.134823564479055656e-03,9.155744229941309431e-01
-8.040358132829675242e+01,1.008259000769654301e-01,1.228341724956935888e-01,1.620328167886877679e+02,4.346957382805492216e+02,2.104859244230376236e-01,7.464961564929621929e-01,4.985692476264443583e-03,3.922600956680170805e-08,4.946751985511559369e-01,1.222730961677870869e-06,4.286937603572243405e-01,8.559961140053027329e-01,1.236113205843515971e+04,1.288035478511626686e-06,3.859824805825157234e-04,2.276657490054009858e-02,4.413023807845016110e-04,2.358804684870541819e-05,2.841627808653422976e-04,1.673984779413914895e-02,4.064969838339115293e-01,1.156040895446487120e+05,4.088652666929559233e-03,9.588875373255270063e-01,2.683517177906472595e-01,1.000000000000000000e+00,1.198116411900724404e-02,1.139896997854193423e-03,1.009154494579854238e-03,1.279738224518671766e-03,3.096415100464688149e-03,1.394779964518589287e-02,9.969746444462241897e-01,4.088652865642385809e-03,9.156378335504360422e-01
-8.040422754452259824e+01,1.006079538241484994e-01,1.224182128823619875e-01,1.622834615099969540e+02,4.333676934754390118e+02,2.083915570526922445e-01,7.464175740964537065e-01,4.982025628365206391e-03,3.879889139429325184e-08,4.943244534347146502e-01,1.222899905705718786e-06,4.285573613986741748e-01,8.564317492112846208e-01,1.236109367749206649e+04,1.287966558037445440e-06,3.859952361926858862e-04,2.276901648696784755e-02,4.370794246988982763e-04,2.358377491104853116e-05,2.840555024136362104e-04,1.673496278651360678e-02,4.064064198278234397e-01,1.156041245449233829e+05,4.043060195961178070e-03,9.589120599082248120e-01,2.682301134400740805e-01,1.000000000000000000e+00,1.197248210387301219e-02,1.139851880695660598e-03,1.008800103352407813e-03,1.278751021146749128e-03,3.094387625232250180e-03,1.394692625623953318e-02,9.969750853194152551e-01,4.043060392191641372e-03,9.157011960708878462e-01
-8.040487058507667939e+01,1.003912134217868346e-01,1.220050553496135198e-01,1.625328610167262582e+02,4.320511614144288046e+02,2.063180289864338657e-01,7.463388179262392397e-01,4.978363578927709997e-03,3.837775435597201726e-08,4.939739558353445359e-01,1.223069392852815983e-06,4.284209699909646285e-01,8.568660385276795077e-01,1.236105526067730170e+04,1.287896246628170142e-06,3.860074057535081097e-04,2.277141543317958219e-02,4.328967329731045715e-04,2.357950065699900165e-05,2.839492894654544559e-04,1.673013181617858530e-02,4.063170154888447461e-01,1.156041595526745077e+05,3.998038674891017837e-03,9.589365676212168177e-01,2.681085681651020902e-01,1.000000000000000000e+00,1.196381018075528234e-02,1.139807023516609076e-03,1.008446146852023896e-03,1.277765247899133446e-03,3.092361574493356167e-03,1.394605721389847140e-02,9.969755236663357945e-01,3.998038868670225794e-03,9.157645105916213391e-01
-8.040551046803987845e+01,1.001756698767799492e-01,1.215946820426672681e-01,1.627810241694734259e+02,4.307460302308983842e+02,2.042651328697277779e-01,7.462598891341215568e-01,4.974706284496214527e-03,3.796250525148016276e-08,4.936237055980837729e-01,1.223239419355335559e-06,4.282845864000356384e-01,8.572989861111826038e-01,1.236101680818951900e+04,1.287824578719227518e-06,3.860190004887137567e-04,2.277377243840898735e-02,4.287539267341113048e-04,2.357522411546386865e-05,2.838441279424386006e-04,1.672535412363920435e-02,4.062287535195429622e-01,1.156041945678591728e+05,3.953580920365713271e-03,9.589610604732610177e-01,2.679870819162107343e-01,1.000000000000000000e+00,1.195514834333473789e-02,1.139762424758450745e-03,1.008092624596588788e-03,1.276780901756568868e-03,3.090336947633472511e-03,1.394519249290668630e-02,9.969759595141678421e-01,3.953581111724380030e-03,9.158277771487454144e-01
